index,rating
index_28998,2.0
index_28999,1.0
index_29000,3.0
index_29001,2.0
index_29002,5.0
index_29003,4.0
index_29004,2.0
index_29005,3.0
index_29006,2.0
index_29007,2.0
index_29008,5.0
index_29009,1.0
index_29010,5.0
index_29011,4.0
index_29012,4.0
index_29013,2.0
index_29014,2.0
index_29015,4.0
index_29016,1.0
index_29017,1.0
index_29018,2.0
index_29019,5.0
index_29020,4.0
index_29021,2.0
index_29022,5.0
index_29023,4.0
index_29024,3.0
index_29025,4.0
index_29026,2.0
index_29027,2.0
index_29028,5.0
index_29029,2.0
index_29030,4.0
index_29031,1.0
index_29032,4.0
index_29033,1.0
index_29034,2.0
index_29035,2.0
index_29036,1.0
index_29037,1.0
index_29038,2.0
index_29039,2.0
index_29040,4.0
index_29041,2.0
index_29042,5.0
index_29043,4.0
index_29044,3.0
index_29045,3.0
index_29046,1.0
index_29047,2.0
index_29048,1.0
index_29049,4.0
index_29050,4.0
index_29051,4.0
index_29052,5.0
index_29053,4.0
index_29054,3.0
index_29055,1.0
index_29056,3.0
index_29057,4.0
index_29058,5.0
index_29059,5.0
index_29060,5.0
index_29061,5.0
index_29062,3.0
index_29063,4.0
index_29064,1.0
index_29065,5.0
index_29066,2.0
index_29067,5.0
index_29068,4.0
index_29069,5.0
index_29070,1.0
index_29071,1.0
index_29072,3.0
index_29073,5.0
index_29074,2.0
index_29075,1.0
index_29076,5.0
index_29077,5.0
index_29078,4.0
index_29079,4.0
index_29080,4.0
index_29081,4.0
index_29082,1.0
index_29083,3.0
index_29084,2.0
index_29085,3.0
index_29086,2.0
index_29087,1.0
index_29088,4.0
index_29089,4.0
index_29090,3.0
index_29091,4.0
index_29092,3.0
index_29093,3.0
index_29094,1.0
index_29095,5.0
index_29096,4.0
index_29097,1.0
index_29098,1.0
index_29099,5.0
index_29100,3.0
index_29101,3.0
index_29102,1.0
index_29103,1.0
index_29104,2.0
index_29105,1.0
index_29106,2.0
index_29107,5.0
index_29108,5.0
index_29109,2.0
index_29110,4.0
index_29111,3.0
index_29112,2.0
index_29113,3.0
index_29114,2.0
index_29115,5.0
index_29116,3.0
index_29117,4.0
index_29118,1.0
index_29119,4.0
index_29120,2.0
index_29121,1.0
index_29122,3.0
index_29123,5.0
index_29124,3.0
index_29125,4.0
index_29126,5.0
index_29127,1.0
index_29128,3.0
index_29129,2.0
index_29130,5.0
index_29131,4.0
index_29132,3.0
index_29133,5.0
index_29134,3.0
index_29135,3.0
index_29136,1.0
index_29137,1.0
index_29138,1.0
index_29139,2.0
index_29140,4.0
index_29141,1.0
index_29142,4.0
index_29143,4.0
index_29144,2.0
index_29145,5.0
index_29146,4.0
index_29147,5.0
index_29148,1.0
index_29149,2.0
index_29150,2.0
index_29151,2.0
index_29152,4.0
index_29153,5.0
index_29154,4.0
index_29155,5.0
index_29156,4.0
index_29157,5.0
index_29158,5.0
index_29159,3.0
index_29160,4.0
index_29161,5.0
index_29162,1.0
index_29163,5.0
index_29164,2.0
index_29165,3.0
index_29166,2.0
index_29167,1.0
index_29168,2.0
index_29169,2.0
index_29170,4.0
index_29171,3.0
index_29172,2.0
index_29173,2.0
index_29174,4.0
index_29175,3.0
index_29176,3.0
index_29177,5.0
index_29178,4.0
index_29179,1.0
index_29180,2.0
index_29181,3.0
index_29182,3.0
index_29183,5.0
index_29184,1.0
index_29185,5.0
index_29186,3.0
index_29187,2.0
index_29188,2.0
index_29189,5.0
index_29190,1.0
index_29191,1.0
index_29192,1.0
index_29193,3.0
index_29194,4.0
index_29195,5.0
index_29196,2.0
index_29197,2.0
index_29198,2.0
index_29199,1.0
index_29200,3.0
index_29201,4.0
index_29202,3.0
index_29203,2.0
index_29204,3.0
index_29205,4.0
index_29206,3.0
index_29207,2.0
index_29208,3.0
index_29209,2.0
index_29210,1.0
index_29211,2.0
index_29212,1.0
index_29213,2.0
index_29214,2.0
index_29215,2.0
index_29216,1.0
index_29217,4.0
index_29218,4.0
index_29219,5.0
index_29220,3.0
index_29221,1.0
index_29222,2.0
index_29223,2.0
index_29224,1.0
index_29225,3.0
index_29226,4.0
index_29227,3.0
index_29228,1.0
index_29229,3.0
index_29230,4.0
index_29231,5.0
index_29232,1.0
index_29233,5.0
index_29234,1.0
index_29235,4.0
index_29236,2.0
index_29237,4.0
index_29238,1.0
index_29239,5.0
index_29240,2.0
index_29241,5.0
index_29242,5.0
index_29243,3.0
index_29244,4.0
index_29245,2.0
index_29246,2.0
index_29247,2.0
index_29248,2.0
index_29249,2.0
index_29250,2.0
index_29251,2.0
index_29252,4.0
index_29253,1.0
index_29254,5.0
index_29255,5.0
index_29256,2.0
index_29257,1.0
index_29258,5.0
index_29259,1.0
index_29260,5.0
index_29261,5.0
index_29262,3.0
index_29263,4.0
index_29264,4.0
index_29265,1.0
index_29266,1.0
index_29267,2.0
index_29268,2.0
index_29269,4.0
index_29270,2.0
index_29271,4.0
index_29272,1.0
index_29273,4.0
index_29274,1.0
index_29275,2.0
index_29276,1.0
index_29277,1.0
index_29278,2.0
index_29279,5.0
index_29280,1.0
index_29281,2.0
index_29282,1.0
index_29283,4.0
index_29284,2.0
index_29285,1.0
index_29286,1.0
index_29287,3.0
index_29288,2.0
index_29289,2.0
index_29290,5.0
index_29291,2.0
index_29292,2.0
index_29293,5.0
index_29294,5.0
index_29295,2.0
index_29296,5.0
index_29297,2.0
index_29298,5.0
index_29299,1.0
index_29300,2.0
index_29301,5.0
index_29302,4.0
index_29303,2.0
index_29304,2.0
index_29305,2.0
index_29306,1.0
index_29307,5.0
index_29308,5.0
index_29309,2.0
index_29310,2.0
index_29311,4.0
index_29312,4.0
index_29313,1.0
index_29314,2.0
index_29315,5.0
index_29316,2.0
index_29317,2.0
index_29318,3.0
index_29319,2.0
index_29320,3.0
index_29321,1.0
index_29322,3.0
index_29323,5.0
index_29324,3.0
index_29325,2.0
index_29326,5.0
index_29327,1.0
index_29328,1.0
index_29329,5.0
index_29330,5.0
index_29331,2.0
index_29332,2.0
index_29333,1.0
index_29334,1.0
index_29335,5.0
index_29336,4.0
index_29337,5.0
index_29338,2.0
index_29339,5.0
index_29340,4.0
index_29341,3.0
index_29342,1.0
index_29343,3.0
index_29344,1.0
index_29345,4.0
index_29346,1.0
index_29347,2.0
index_29348,5.0
index_29349,4.0
index_29350,3.0
index_29351,5.0
index_29352,5.0
index_29353,2.0
index_29354,1.0
index_29355,4.0
index_29356,4.0
index_29357,4.0
index_29358,1.0
index_29359,4.0
index_29360,2.0
index_29361,1.0
index_29362,4.0
index_29363,5.0
index_29364,5.0
index_29365,4.0
index_29366,1.0
index_29367,3.0
index_29368,1.0
index_29369,1.0
index_29370,5.0
index_29371,1.0
index_29372,1.0
index_29373,2.0
index_29374,4.0
index_29375,4.0
index_29376,1.0
index_29377,4.0
index_29378,2.0
index_29379,3.0
index_29380,2.0
index_29381,2.0
index_29382,2.0
index_29383,2.0
index_29384,3.0
index_29385,5.0
index_29386,3.0
index_29387,3.0
index_29388,2.0
index_29389,1.0
index_29390,1.0
index_29391,4.0
index_29392,1.0
index_29393,1.0
index_29394,2.0
index_29395,5.0
index_29396,5.0
index_29397,5.0
index_29398,1.0
index_29399,1.0
index_29400,5.0
index_29401,5.0
index_29402,4.0
index_29403,5.0
index_29404,5.0
index_29405,1.0
index_29406,1.0
index_29407,1.0
index_29408,5.0
index_29409,5.0
index_29410,3.0
index_29411,1.0
index_29412,1.0
index_29413,1.0
index_29414,3.0
index_29415,4.0
index_29416,4.0
index_29417,3.0
index_29418,3.0
index_29419,5.0
index_29420,2.0
index_29421,2.0
index_29422,1.0
index_29423,4.0
index_29424,2.0
index_29425,1.0
index_29426,4.0
index_29427,1.0
index_29428,1.0
index_29429,2.0
index_29430,1.0
index_29431,2.0
index_29432,3.0
index_29433,1.0
index_29434,3.0
index_29435,5.0
index_29436,3.0
index_29437,4.0
index_29438,3.0
index_29439,1.0
index_29440,5.0
index_29441,5.0
index_29442,1.0
index_29443,2.0
index_29444,1.0
index_29445,4.0
index_29446,2.0
index_29447,2.0
index_29448,3.0
index_29449,2.0
index_29450,5.0
index_29451,2.0
index_29452,2.0
index_29453,5.0
index_29454,5.0
index_29455,1.0
index_29456,4.0
index_29457,1.0
index_29458,1.0
index_29459,2.0
index_29460,3.0
index_29461,2.0
index_29462,1.0
index_29463,3.0
index_29464,3.0
index_29465,1.0
index_29466,2.0
index_29467,5.0
index_29468,1.0
index_29469,5.0
index_29470,1.0
index_29471,4.0
index_29472,4.0
index_29473,2.0
index_29474,3.0
index_29475,3.0
index_29476,1.0
index_29477,3.0
index_29478,2.0
index_29479,1.0
index_29480,4.0
index_29481,1.0
index_29482,5.0
index_29483,2.0
index_29484,2.0
index_29485,4.0
index_29486,2.0
index_29487,2.0
index_29488,2.0
index_29489,3.0
index_29490,5.0
index_29491,3.0
index_29492,2.0
index_29493,1.0
index_29494,2.0
index_29495,5.0
index_29496,3.0
index_29497,2.0
index_29498,2.0
index_29499,2.0
index_29500,3.0
index_29501,5.0
index_29502,4.0
index_29503,4.0
index_29504,2.0
index_29505,2.0
index_29506,4.0
index_29507,1.0
index_29508,3.0
index_29509,5.0
index_29510,1.0
index_29511,1.0
index_29512,3.0
index_29513,4.0
index_29514,4.0
index_29515,1.0
index_29516,4.0
index_29517,5.0
index_29518,3.0
index_29519,5.0
index_29520,3.0
index_29521,2.0
index_29522,1.0
index_29523,4.0
index_29524,3.0
index_29525,2.0
index_29526,5.0
index_29527,3.0
index_29528,4.0
index_29529,4.0
index_29530,1.0
index_29531,5.0
index_29532,2.0
index_29533,3.0
index_29534,4.0
index_29535,1.0
index_29536,1.0
index_29537,5.0
index_29538,3.0
index_29539,4.0
index_29540,4.0
index_29541,4.0
index_29542,5.0
index_29543,1.0
index_29544,5.0
index_29545,2.0
index_29546,3.0
index_29547,4.0
index_29548,1.0
index_29549,4.0
index_29550,2.0
index_29551,1.0
index_29552,1.0
index_29553,2.0
index_29554,1.0
index_29555,3.0
index_29556,3.0
index_29557,4.0
index_29558,4.0
index_29559,1.0
index_29560,1.0
index_29561,3.0
index_29562,3.0
index_29563,2.0
index_29564,2.0
index_29565,2.0
index_29566,3.0
index_29567,2.0
index_29568,5.0
index_29569,1.0
index_29570,2.0
index_29571,5.0
index_29572,3.0
index_29573,2.0
index_29574,5.0
index_29575,3.0
index_29576,2.0
index_29577,2.0
index_29578,2.0
index_29579,5.0
index_29580,1.0
index_29581,5.0
index_29582,5.0
index_29583,2.0
index_29584,3.0
index_29585,2.0
index_29586,2.0
index_29587,3.0
index_29588,2.0
index_29589,2.0
index_29590,1.0
index_29591,1.0
index_29592,1.0
index_29593,5.0
index_29594,4.0
index_29595,2.0
index_29596,2.0
index_29597,4.0
index_29598,2.0
index_29599,2.0
index_29600,1.0
index_29601,2.0
index_29602,5.0
index_29603,4.0
index_29604,2.0
index_29605,2.0
index_29606,2.0
index_29607,3.0
index_29608,2.0
index_29609,2.0
index_29610,4.0
index_29611,3.0
index_29612,3.0
index_29613,1.0
index_29614,1.0
index_29615,1.0
index_29616,1.0
index_29617,4.0
index_29618,4.0
index_29619,2.0
index_29620,3.0
index_29621,5.0
index_29622,1.0
index_29623,4.0
index_29624,3.0
index_29625,4.0
index_29626,3.0
index_29627,2.0
index_29628,1.0
index_29629,5.0
index_29630,4.0
index_29631,4.0
index_29632,3.0
index_29633,4.0
index_29634,4.0
index_29635,2.0
index_29636,2.0
index_29637,4.0
index_29638,2.0
index_29639,1.0
index_29640,2.0
index_29641,5.0
index_29642,3.0
index_29643,3.0
index_29644,4.0
index_29645,5.0
index_29646,2.0
index_29647,1.0
index_29648,3.0
index_29649,4.0
index_29650,2.0
index_29651,1.0
index_29652,3.0
index_29653,1.0
index_29654,5.0
index_29655,2.0
index_29656,5.0
index_29657,3.0
index_29658,1.0
index_29659,1.0
index_29660,5.0
index_29661,2.0
index_29662,5.0
index_29663,1.0
index_29664,2.0
index_29665,2.0
index_29666,5.0
index_29667,4.0
index_29668,5.0
index_29669,5.0
index_29670,1.0
index_29671,1.0
index_29672,2.0
index_29673,3.0
index_29674,2.0
index_29675,5.0
index_29676,4.0
index_29677,5.0
index_29678,5.0
index_29679,5.0
index_29680,5.0
index_29681,1.0
index_29682,3.0
index_29683,2.0
index_29684,4.0
index_29685,5.0
index_29686,1.0
index_29687,5.0
index_29688,1.0
index_29689,1.0
index_29690,3.0
index_29691,2.0
index_29692,5.0
index_29693,5.0
index_29694,3.0
index_29695,1.0
index_29696,1.0
index_29697,5.0
index_29698,1.0
index_29699,2.0
index_29700,2.0
index_29701,1.0
index_29702,3.0
index_29703,1.0
index_29704,5.0
index_29705,2.0
index_29706,5.0
index_29707,5.0
index_29708,5.0
index_29709,1.0
index_29710,5.0
index_29711,2.0
index_29712,2.0
index_29713,2.0
index_29714,4.0
index_29715,1.0
index_29716,2.0
index_29717,4.0
index_29718,3.0
index_29719,1.0
index_29720,5.0
index_29721,5.0
index_29722,4.0
index_29723,4.0
index_29724,1.0
index_29725,3.0
index_29726,1.0
index_29727,1.0
index_29728,5.0
index_29729,1.0
index_29730,1.0
index_29731,2.0
index_29732,1.0
index_29733,2.0
index_29734,1.0
index_29735,3.0
index_29736,5.0
index_29737,1.0
index_29738,2.0
index_29739,3.0
index_29740,4.0
index_29741,1.0
index_29742,1.0
index_29743,1.0
index_29744,4.0
index_29745,2.0
index_29746,1.0
index_29747,1.0
index_29748,1.0
index_29749,4.0
index_29750,3.0
index_29751,5.0
index_29752,4.0
index_29753,3.0
index_29754,1.0
index_29755,2.0
index_29756,3.0
index_29757,1.0
index_29758,5.0
index_29759,1.0
index_29760,3.0
index_29761,5.0
index_29762,4.0
index_29763,3.0
index_29764,1.0
index_29765,1.0
index_29766,4.0
index_29767,4.0
index_29768,2.0
index_29769,1.0
index_29770,5.0
index_29771,4.0
index_29772,3.0
index_29773,2.0
index_29774,4.0
index_29775,2.0
index_29776,4.0
index_29777,5.0
index_29778,4.0
index_29779,1.0
index_29780,5.0
index_29781,5.0
index_29782,1.0
index_29783,2.0
index_29784,3.0
index_29785,3.0
index_29786,4.0
index_29787,2.0
index_29788,2.0
index_29789,5.0
index_29790,1.0
index_29791,4.0
index_29792,5.0
index_29793,2.0
index_29794,3.0
index_29795,4.0
index_29796,5.0
index_29797,3.0
index_29798,5.0
index_29799,2.0
index_29800,3.0
index_29801,1.0
index_29802,2.0
index_29803,3.0
index_29804,2.0
index_29805,2.0
index_29806,5.0
index_29807,2.0
index_29808,2.0
index_29809,1.0
index_29810,2.0
index_29811,2.0
index_29812,1.0
index_29813,1.0
index_29814,4.0
index_29815,1.0
index_29816,5.0
index_29817,5.0
index_29818,5.0
index_29819,4.0
index_29820,2.0
index_29821,4.0
index_29822,1.0
index_29823,4.0
index_29824,5.0
index_29825,3.0
index_29826,1.0
index_29827,1.0
index_29828,3.0
index_29829,2.0
index_29830,5.0
index_29831,2.0
index_29832,1.0
index_29833,1.0
index_29834,3.0
index_29835,1.0
index_29836,3.0
index_29837,1.0
index_29838,2.0
index_29839,4.0
index_29840,5.0
index_29841,3.0
index_29842,2.0
index_29843,5.0
index_29844,2.0
index_29845,4.0
index_29846,2.0
index_29847,4.0
index_29848,1.0
index_29849,1.0
index_29850,1.0
index_29851,4.0
index_29852,4.0
index_29853,1.0
index_29854,2.0
index_29855,2.0
index_29856,2.0
index_29857,4.0
index_29858,2.0
index_29859,5.0
index_29860,1.0
index_29861,1.0
index_29862,1.0
index_29863,3.0
index_29864,2.0
index_29865,5.0
index_29866,2.0
index_29867,2.0
index_29868,1.0
index_29869,2.0
index_29870,2.0
index_29871,1.0
index_29872,2.0
index_29873,5.0
index_29874,1.0
index_29875,1.0
index_29876,2.0
index_29877,2.0
index_29878,4.0
index_29879,2.0
index_29880,2.0
index_29881,3.0
index_29882,5.0
index_29883,5.0
index_29884,3.0
index_29885,3.0
index_29886,5.0
index_29887,2.0
index_29888,3.0
index_29889,1.0
index_29890,4.0
index_29891,2.0
index_29892,4.0
index_29893,2.0
index_29894,1.0
index_29895,3.0
index_29896,4.0
index_29897,1.0
index_29898,5.0
index_29899,1.0
index_29900,4.0
index_29901,5.0
index_29902,2.0
index_29903,3.0
index_29904,2.0
index_29905,5.0
index_29906,5.0
index_29907,4.0
index_29908,3.0
index_29909,1.0
index_29910,1.0
index_29911,4.0
index_29912,3.0
index_29913,1.0
index_29914,4.0
index_29915,2.0
index_29916,4.0
index_29917,1.0
index_29918,1.0
index_29919,3.0
index_29920,4.0
index_29921,1.0
index_29922,1.0
index_29923,1.0
index_29924,2.0
index_29925,2.0
index_29926,5.0
index_29927,5.0
index_29928,2.0
index_29929,1.0
index_29930,3.0
index_29931,4.0
index_29932,2.0
index_29933,4.0
index_29934,2.0
index_29935,4.0
index_29936,2.0
index_29937,3.0
index_29938,1.0
index_29939,4.0
index_29940,4.0
index_29941,5.0
index_29942,1.0
index_29943,4.0
index_29944,5.0
index_29945,3.0
index_29946,3.0
index_29947,2.0
index_29948,5.0
index_29949,3.0
index_29950,1.0
index_29951,4.0
index_29952,3.0
index_29953,5.0
index_29954,3.0
index_29955,4.0
index_29956,5.0
index_29957,5.0
index_29958,2.0
index_29959,1.0
index_29960,2.0
index_29961,5.0
index_29962,5.0
index_29963,2.0
index_29964,2.0
index_29965,2.0
index_29966,4.0
index_29967,3.0
index_29968,1.0
index_29969,3.0
index_29970,2.0
index_29971,5.0
index_29972,2.0
index_29973,2.0
index_29974,3.0
index_29975,3.0
index_29976,4.0
index_29977,4.0
index_29978,5.0
index_29979,2.0
index_29980,5.0
index_29981,3.0
index_29982,2.0
index_29983,1.0
index_29984,5.0
index_29985,4.0
index_29986,5.0
index_29987,2.0
index_29988,5.0
index_29989,2.0
index_29990,1.0
index_29991,2.0
index_29992,1.0
index_29993,1.0
index_29994,2.0
index_29995,3.0
index_29996,1.0
index_29997,2.0
index_29998,1.0
index_29999,1.0
index_30000,4.0
index_30001,5.0
index_30002,1.0
index_30003,2.0
index_30004,1.0
index_30005,1.0
index_30006,2.0
index_30007,5.0
index_30008,2.0
index_30009,2.0
index_30010,1.0
index_30011,4.0
index_30012,4.0
index_30013,2.0
index_30014,3.0
index_30015,4.0
index_30016,3.0
index_30017,5.0
index_30018,1.0
index_30019,2.0
index_30020,1.0
index_30021,2.0
index_30022,2.0
index_30023,5.0
index_30024,3.0
index_30025,2.0
index_30026,1.0
index_30027,4.0
index_30028,2.0
index_30029,2.0
index_30030,2.0
index_30031,5.0
index_30032,5.0
index_30033,1.0
index_30034,1.0
index_30035,5.0
index_30036,1.0
index_30037,4.0
index_30038,4.0
index_30039,2.0
index_30040,5.0
index_30041,2.0
index_30042,2.0
index_30043,3.0
index_30044,2.0
index_30045,5.0
index_30046,1.0
index_30047,4.0
index_30048,1.0
index_30049,4.0
index_30050,2.0
index_30051,5.0
index_30052,5.0
index_30053,2.0
index_30054,2.0
index_30055,3.0
index_30056,3.0
index_30057,5.0
index_30058,4.0
index_30059,4.0
index_30060,3.0
index_30061,3.0
index_30062,1.0
index_30063,3.0
index_30064,2.0
index_30065,5.0
index_30066,4.0
index_30067,1.0
index_30068,2.0
index_30069,5.0
index_30070,2.0
index_30071,3.0
index_30072,4.0
index_30073,2.0
index_30074,3.0
index_30075,5.0
index_30076,3.0
index_30077,4.0
index_30078,3.0
index_30079,5.0
index_30080,2.0
index_30081,1.0
index_30082,3.0
index_30083,5.0
index_30084,4.0
index_30085,4.0
index_30086,2.0
index_30087,5.0
index_30088,3.0
index_30089,4.0
index_30090,2.0
index_30091,4.0
index_30092,3.0
index_30093,4.0
index_30094,5.0
index_30095,4.0
index_30096,1.0
index_30097,4.0
index_30098,5.0
index_30099,2.0
index_30100,1.0
index_30101,4.0
index_30102,1.0
index_30103,3.0
index_30104,3.0
index_30105,5.0
index_30106,2.0
index_30107,1.0
index_30108,4.0
index_30109,1.0
index_30110,5.0
index_30111,4.0
index_30112,4.0
index_30113,1.0
index_30114,1.0
index_30115,5.0
index_30116,1.0
index_30117,3.0
index_30118,2.0
index_30119,2.0
index_30120,3.0
index_30121,3.0
index_30122,4.0
index_30123,2.0
index_30124,2.0
index_30125,2.0
index_30126,1.0
index_30127,2.0
index_30128,1.0
index_30129,1.0
index_30130,3.0
index_30131,3.0
index_30132,5.0
index_30133,4.0
index_30134,4.0
index_30135,5.0
index_30136,5.0
index_30137,3.0
index_30138,2.0
index_30139,5.0
index_30140,3.0
index_30141,5.0
index_30142,4.0
index_30143,1.0
index_30144,5.0
index_30145,2.0
index_30146,5.0
index_30147,1.0
index_30148,5.0
index_30149,1.0
index_30150,3.0
index_30151,2.0
index_30152,1.0
index_30153,5.0
index_30154,5.0
index_30155,1.0
index_30156,1.0
index_30157,5.0
index_30158,5.0
index_30159,4.0
index_30160,3.0
index_30161,5.0
index_30162,4.0
index_30163,5.0
index_30164,4.0
index_30165,2.0
index_30166,1.0
index_30167,2.0
index_30168,1.0
index_30169,2.0
index_30170,1.0
index_30171,4.0
index_30172,2.0
index_30173,1.0
index_30174,3.0
index_30175,2.0
index_30176,5.0
index_30177,1.0
index_30178,3.0
index_30179,5.0
index_30180,2.0
index_30181,3.0
index_30182,1.0
index_30183,1.0
index_30184,5.0
index_30185,1.0
index_30186,2.0
index_30187,1.0
index_30188,5.0
index_30189,2.0
index_30190,1.0
index_30191,5.0
index_30192,2.0
index_30193,3.0
index_30194,1.0
index_30195,1.0
index_30196,4.0
index_30197,3.0
index_30198,4.0
index_30199,5.0
index_30200,3.0
index_30201,2.0
index_30202,5.0
index_30203,5.0
index_30204,4.0
index_30205,4.0
index_30206,5.0
index_30207,2.0
index_30208,1.0
index_30209,5.0
index_30210,4.0
index_30211,4.0
index_30212,1.0
index_30213,1.0
index_30214,1.0
index_30215,2.0
index_30216,5.0
index_30217,3.0
index_30218,5.0
index_30219,1.0
index_30220,1.0
index_30221,4.0
index_30222,2.0
index_30223,2.0
index_30224,3.0
index_30225,3.0
index_30226,2.0
index_30227,2.0
index_30228,1.0
index_30229,1.0
index_30230,4.0
index_30231,4.0
index_30232,2.0
index_30233,5.0
index_30234,1.0
index_30235,1.0
index_30236,5.0
index_30237,1.0
index_30238,2.0
index_30239,4.0
index_30240,4.0
index_30241,2.0
index_30242,4.0
index_30243,1.0
index_30244,1.0
index_30245,4.0
index_30246,4.0
index_30247,5.0
index_30248,2.0
index_30249,1.0
index_30250,2.0
index_30251,1.0
index_30252,4.0
index_30253,5.0
index_30254,1.0
index_30255,5.0
