index,rating
index_30916,2.0
index_30917,2.0
index_30918,2.0
index_30919,2.0
index_30920,2.0
index_30921,2.0
index_30922,2.0
index_30923,2.0
index_30924,2.0
index_30925,2.0
index_30926,2.0
index_30927,2.0
index_30928,2.0
index_30929,2.0
index_30930,2.0
index_30931,2.0
index_30932,2.0
index_30933,2.0
index_30934,2.0
index_30935,2.0
index_30936,2.0
index_30937,2.0
index_30938,2.0
index_30939,2.0
index_30940,2.0
index_30941,2.0
index_30942,2.0
index_30943,2.0
index_30944,2.0
index_30945,2.0
index_30946,2.0
index_30947,2.0
index_30948,2.0
index_30949,2.0
index_30950,2.0
index_30951,2.0
index_30952,2.0
index_30953,2.0
index_30954,2.0
index_30955,2.0
index_30956,2.0
index_30957,2.0
index_30958,2.0
index_30959,2.0
index_30960,2.0
index_30961,2.0
index_30962,2.0
index_30963,2.0
index_30964,2.0
index_30965,2.0
index_30966,2.0
index_30967,2.0
index_30968,2.0
index_30969,2.0
index_30970,2.0
index_30971,2.0
index_30972,2.0
index_30973,2.0
index_30974,2.0
index_30975,2.0
index_30976,2.0
index_30977,2.0
index_30978,2.0
index_30979,2.0
index_30980,2.0
index_30981,2.0
index_30982,2.0
index_30983,2.0
index_30984,2.0
index_30985,2.0
index_30986,2.0
index_30987,2.0
index_30988,2.0
index_30989,2.0
index_30990,2.0
index_30991,2.0
index_30992,2.0
index_30993,2.0
index_30994,2.0
index_30995,2.0
index_30996,2.0
index_30997,2.0
index_30998,2.0
index_30999,2.0
index_31000,2.0
index_31001,2.0
index_31002,2.0
index_31003,2.0
index_31004,2.0
index_31005,2.0
index_31006,2.0
index_31007,2.0
index_31008,2.0
index_31009,2.0
index_31010,2.0
index_31011,2.0
index_31012,2.0
index_31013,2.0
index_31014,2.0
index_31015,2.0
index_31016,2.0
index_31017,2.0
index_31018,2.0
index_31019,2.0
index_31020,2.0
index_31021,2.0
index_31022,2.0
index_31023,2.0
index_31024,2.0
index_31025,2.0
index_31026,2.0
index_31027,2.0
index_31028,2.0
index_31029,2.0
index_31030,2.0
index_31031,2.0
index_31032,2.0
index_31033,2.0
index_31034,2.0
index_31035,2.0
index_31036,2.0
index_31037,2.0
index_31038,2.0
index_31039,2.0
index_31040,2.0
index_31041,2.0
index_31042,2.0
index_31043,2.0
index_31044,2.0
index_31045,2.0
index_31046,2.0
index_31047,2.0
index_31048,2.0
index_31049,2.0
index_31050,2.0
index_31051,2.0
index_31052,2.0
index_31053,2.0
index_31054,2.0
index_31055,2.0
index_31056,2.0
index_31057,2.0
index_31058,2.0
index_31059,2.0
index_31060,2.0
index_31061,2.0
index_31062,2.0
index_31063,2.0
index_31064,2.0
index_31065,2.0
index_31066,2.0
index_31067,2.0
index_31068,2.0
index_31069,2.0
index_31070,2.0
index_31071,2.0
index_31072,2.0
index_31073,2.0
index_31074,2.0
index_31075,2.0
index_31076,2.0
index_31077,2.0
index_31078,2.0
index_31079,2.0
index_31080,2.0
index_31081,2.0
index_31082,2.0
index_31083,2.0
index_31084,2.0
index_31085,2.0
index_31086,2.0
index_31087,2.0
index_31088,2.0
index_31089,2.0
index_31090,2.0
index_31091,2.0
index_31092,2.0
index_31093,2.0
index_31094,2.0
index_31095,2.0
index_31096,2.0
index_31097,2.0
index_31098,2.0
index_31099,2.0
index_31100,2.0
index_31101,2.0
index_31102,2.0
index_31103,2.0
index_31104,2.0
index_31105,2.0
index_31106,2.0
index_31107,2.0
index_31108,2.0
index_31109,2.0
index_31110,2.0
index_31111,2.0
index_31112,2.0
index_31113,2.0
index_31114,2.0
index_31115,2.0
index_31116,2.0
index_31117,2.0
index_31118,2.0
index_31119,2.0
index_31120,2.0
index_31121,2.0
index_31122,2.0
index_31123,2.0
index_31124,2.0
index_31125,2.0
index_31126,2.0
index_31127,2.0
index_31128,2.0
index_31129,2.0
index_31130,2.0
index_31131,2.0
index_31132,2.0
index_31133,2.0
index_31134,2.0
index_31135,2.0
index_31136,2.0
index_31137,2.0
index_31138,2.0
index_31139,2.0
index_31140,2.0
index_31141,2.0
index_31142,2.0
index_31143,2.0
index_31144,2.0
index_31145,2.0
index_31146,2.0
index_31147,2.0
index_31148,2.0
index_31149,2.0
index_31150,2.0
index_31151,2.0
index_31152,2.0
index_31153,2.0
index_31154,2.0
index_31155,2.0
index_31156,2.0
index_31157,2.0
index_31158,2.0
index_31159,2.0
index_31160,2.0
index_31161,2.0
index_31162,2.0
index_31163,2.0
index_31164,2.0
index_31165,2.0
index_31166,2.0
index_31167,2.0
index_31168,2.0
index_31169,2.0
index_31170,2.0
index_31171,2.0
index_31172,2.0
index_31173,2.0
index_31174,2.0
index_31175,2.0
index_31176,2.0
index_31177,2.0
index_31178,2.0
index_31179,2.0
index_31180,2.0
index_31181,2.0
index_31182,2.0
index_31183,2.0
index_31184,2.0
index_31185,2.0
index_31186,2.0
index_31187,2.0
index_31188,2.0
index_31189,2.0
index_31190,2.0
index_31191,2.0
index_31192,2.0
index_31193,2.0
index_31194,2.0
index_31195,2.0
index_31196,2.0
index_31197,2.0
index_31198,2.0
index_31199,2.0
index_31200,2.0
index_31201,2.0
index_31202,2.0
index_31203,2.0
index_31204,2.0
index_31205,2.0
index_31206,2.0
index_31207,2.0
index_31208,2.0
index_31209,2.0
index_31210,2.0
index_31211,2.0
index_31212,2.0
index_31213,2.0
index_31214,2.0
index_31215,2.0
index_31216,2.0
index_31217,2.0
index_31218,2.0
index_31219,2.0
index_31220,2.0
index_31221,2.0
index_31222,2.0
index_31223,2.0
index_31224,2.0
index_31225,2.0
index_31226,2.0
index_31227,2.0
index_31228,2.0
index_31229,2.0
index_31230,2.0
index_31231,2.0
index_31232,2.0
index_31233,2.0
index_31234,2.0
index_31235,2.0
index_31236,2.0
index_31237,2.0
index_31238,2.0
index_31239,2.0
index_31240,2.0
index_31241,2.0
index_31242,2.0
index_31243,2.0
index_31244,2.0
index_31245,2.0
index_31246,2.0
index_31247,2.0
index_31248,2.0
index_31249,2.0
index_31250,2.0
index_31251,2.0
index_31252,2.0
index_31253,2.0
index_31254,2.0
index_31255,2.0
index_31256,2.0
index_31257,2.0
index_31258,2.0
index_31259,2.0
index_31260,2.0
index_31261,2.0
index_31262,2.0
index_31263,2.0
index_31264,2.0
index_31265,2.0
index_31266,2.0
index_31267,2.0
index_31268,2.0
index_31269,2.0
index_31270,2.0
index_31271,2.0
index_31272,2.0
index_31273,2.0
index_31274,2.0
index_31275,2.0
index_31276,2.0
index_31277,2.0
index_31278,2.0
index_31279,2.0
index_31280,2.0
index_31281,2.0
index_31282,2.0
index_31283,2.0
index_31284,2.0
index_31285,2.0
index_31286,2.0
index_31287,2.0
index_31288,2.0
index_31289,2.0
index_31290,2.0
index_31291,2.0
index_31292,2.0
index_31293,2.0
index_31294,2.0
index_31295,2.0
index_31296,2.0
index_31297,2.0
index_31298,2.0
index_31299,2.0
index_31300,2.0
index_31301,2.0
index_31302,2.0
index_31303,2.0
index_31304,2.0
index_31305,2.0
index_31306,2.0
index_31307,2.0
index_31308,2.0
index_31309,2.0
index_31310,2.0
index_31311,2.0
index_31312,2.0
index_31313,2.0
index_31314,2.0
index_31315,2.0
index_31316,2.0
index_31317,2.0
index_31318,2.0
index_31319,2.0
index_31320,2.0
index_31321,2.0
index_31322,2.0
index_31323,2.0
index_31324,2.0
index_31325,2.0
index_31326,2.0
index_31327,2.0
index_31328,2.0
index_31329,2.0
index_31330,2.0
index_31331,2.0
index_31332,2.0
index_31333,2.0
index_31334,2.0
index_31335,2.0
index_31336,2.0
index_31337,2.0
index_31338,2.0
index_31339,2.0
index_31340,2.0
index_31341,2.0
index_31342,2.0
index_31343,2.0
index_31344,2.0
index_31345,2.0
index_31346,2.0
index_31347,2.0
index_31348,2.0
index_31349,2.0
index_31350,2.0
index_31351,2.0
index_31352,2.0
index_31353,2.0
index_31354,2.0
index_31355,2.0
index_31356,2.0
index_31357,2.0
index_31358,2.0
index_31359,2.0
index_31360,2.0
index_31361,2.0
index_31362,2.0
index_31363,2.0
index_31364,2.0
index_31365,2.0
index_31366,2.0
index_31367,2.0
index_31368,2.0
index_31369,2.0
index_31370,2.0
index_31371,2.0
index_31372,2.0
index_31373,2.0
index_31374,2.0
index_31375,2.0
index_31376,2.0
index_31377,2.0
index_31378,2.0
index_31379,2.0
index_31380,2.0
index_31381,2.0
index_31382,2.0
index_31383,2.0
index_31384,2.0
index_31385,2.0
index_31386,2.0
index_31387,2.0
index_31388,2.0
index_31389,2.0
index_31390,2.0
index_31391,2.0
index_31392,2.0
index_31393,2.0
index_31394,2.0
index_31395,2.0
index_31396,2.0
index_31397,2.0
index_31398,2.0
index_31399,2.0
index_31400,2.0
index_31401,2.0
index_31402,2.0
index_31403,2.0
index_31404,2.0
index_31405,2.0
index_31406,2.0
index_31407,2.0
index_31408,2.0
index_31409,2.0
index_31410,2.0
index_31411,2.0
index_31412,2.0
index_31413,2.0
index_31414,2.0
index_31415,2.0
index_31416,2.0
index_31417,2.0
index_31418,2.0
index_31419,2.0
index_31420,2.0
index_31421,2.0
index_31422,2.0
index_31423,2.0
index_31424,2.0
index_31425,2.0
index_31426,2.0
index_31427,2.0
index_31428,2.0
index_31429,2.0
index_31430,2.0
index_31431,2.0
index_31432,2.0
index_31433,2.0
index_31434,2.0
index_31435,2.0
index_31436,2.0
index_31437,2.0
index_31438,2.0
index_31439,2.0
index_31440,2.0
index_31441,2.0
index_31442,2.0
index_31443,2.0
index_31444,2.0
index_31445,2.0
index_31446,2.0
index_31447,2.0
index_31448,2.0
index_31449,2.0
index_31450,2.0
index_31451,2.0
index_31452,2.0
index_31453,2.0
index_31454,2.0
index_31455,2.0
index_31456,2.0
index_31457,2.0
index_31458,2.0
index_31459,2.0
index_31460,2.0
index_31461,2.0
index_31462,2.0
index_31463,2.0
index_31464,2.0
index_31465,2.0
index_31466,2.0
index_31467,2.0
index_31468,2.0
index_31469,2.0
index_31470,2.0
index_31471,2.0
index_31472,2.0
index_31473,2.0
index_31474,2.0
index_31475,2.0
index_31476,2.0
index_31477,2.0
index_31478,2.0
index_31479,2.0
index_31480,2.0
index_31481,2.0
index_31482,2.0
index_31483,2.0
index_31484,2.0
index_31485,2.0
index_31486,2.0
index_31487,2.0
index_31488,2.0
index_31489,2.0
index_31490,2.0
index_31491,2.0
index_31492,2.0
index_31493,2.0
index_31494,2.0
index_31495,2.0
index_31496,2.0
index_31497,2.0
index_31498,2.0
index_31499,2.0
index_31500,2.0
index_31501,2.0
index_31502,2.0
index_31503,2.0
index_31504,2.0
index_31505,2.0
index_31506,2.0
index_31507,2.0
index_31508,2.0
index_31509,2.0
index_31510,2.0
index_31511,2.0
index_31512,2.0
index_31513,2.0
index_31514,2.0
index_31515,2.0
index_31516,2.0
index_31517,2.0
index_31518,2.0
index_31519,2.0
index_31520,2.0
index_31521,2.0
index_31522,2.0
index_31523,2.0
index_31524,2.0
index_31525,2.0
index_31526,2.0
index_31527,2.0
index_31528,2.0
index_31529,2.0
index_31530,2.0
index_31531,2.0
index_31532,2.0
index_31533,2.0
index_31534,2.0
index_31535,2.0
index_31536,2.0
index_31537,2.0
index_31538,2.0
index_31539,2.0
index_31540,2.0
index_31541,2.0
index_31542,2.0
index_31543,2.0
index_31544,2.0
index_31545,2.0
index_31546,2.0
index_31547,2.0
index_31548,2.0
index_31549,2.0
index_31550,2.0
index_31551,2.0
index_31552,2.0
index_31553,2.0
index_31554,2.0
index_31555,2.0
index_31556,2.0
index_31557,2.0
index_31558,2.0
index_31559,2.0
index_31560,2.0
index_31561,2.0
index_31562,2.0
index_31563,2.0
index_31564,2.0
index_31565,2.0
index_31566,2.0
index_31567,2.0
index_31568,2.0
index_31569,2.0
index_31570,2.0
index_31571,2.0
index_31572,2.0
index_31573,2.0
index_31574,2.0
index_31575,2.0
index_31576,2.0
index_31577,2.0
index_31578,2.0
index_31579,2.0
index_31580,2.0
index_31581,2.0
index_31582,2.0
index_31583,2.0
index_31584,2.0
index_31585,2.0
index_31586,2.0
index_31587,2.0
index_31588,2.0
index_31589,2.0
index_31590,2.0
index_31591,2.0
index_31592,2.0
index_31593,2.0
index_31594,2.0
index_31595,2.0
index_31596,2.0
index_31597,2.0
index_31598,2.0
index_31599,2.0
index_31600,2.0
index_31601,2.0
index_31602,2.0
index_31603,2.0
index_31604,2.0
index_31605,2.0
index_31606,2.0
index_31607,2.0
index_31608,2.0
index_31609,2.0
index_31610,2.0
index_31611,2.0
index_31612,2.0
index_31613,2.0
index_31614,2.0
index_31615,2.0
index_31616,2.0
index_31617,2.0
index_31618,2.0
index_31619,2.0
index_31620,2.0
index_31621,2.0
index_31622,2.0
index_31623,2.0
index_31624,2.0
index_31625,2.0
index_31626,2.0
index_31627,2.0
index_31628,2.0
index_31629,2.0
index_31630,2.0
index_31631,2.0
index_31632,2.0
index_31633,2.0
index_31634,2.0
index_31635,2.0
index_31636,2.0
index_31637,2.0
index_31638,2.0
index_31639,2.0
index_31640,2.0
index_31641,2.0
index_31642,2.0
index_31643,2.0
index_31644,2.0
index_31645,2.0
index_31646,2.0
index_31647,2.0
index_31648,2.0
index_31649,2.0
index_31650,2.0
index_31651,2.0
index_31652,2.0
index_31653,2.0
index_31654,2.0
index_31655,2.0
index_31656,2.0
index_31657,2.0
index_31658,2.0
index_31659,2.0
index_31660,2.0
index_31661,2.0
index_31662,2.0
index_31663,2.0
index_31664,2.0
index_31665,2.0
index_31666,2.0
index_31667,2.0
index_31668,2.0
index_31669,2.0
index_31670,2.0
index_31671,2.0
index_31672,2.0
index_31673,2.0
index_31674,2.0
index_31675,2.0
index_31676,2.0
index_31677,2.0
index_31678,2.0
index_31679,2.0
index_31680,2.0
index_31681,2.0
index_31682,2.0
index_31683,2.0
index_31684,2.0
index_31685,2.0
index_31686,2.0
index_31687,2.0
index_31688,2.0
index_31689,2.0
index_31690,2.0
index_31691,2.0
index_31692,2.0
index_31693,2.0
index_31694,2.0
index_31695,2.0
index_31696,2.0
index_31697,2.0
index_31698,2.0
index_31699,2.0
index_31700,2.0
index_31701,2.0
index_31702,2.0
index_31703,2.0
index_31704,2.0
index_31705,2.0
index_31706,2.0
index_31707,2.0
index_31708,2.0
index_31709,2.0
index_31710,2.0
index_31711,2.0
index_31712,2.0
index_31713,2.0
index_31714,2.0
index_31715,2.0
index_31716,2.0
index_31717,2.0
index_31718,2.0
index_31719,2.0
index_31720,2.0
index_31721,2.0
index_31722,2.0
index_31723,2.0
index_31724,2.0
index_31725,2.0
index_31726,2.0
index_31727,2.0
index_31728,2.0
index_31729,2.0
index_31730,2.0
index_31731,2.0
index_31732,2.0
index_31733,2.0
index_31734,2.0
index_31735,2.0
index_31736,2.0
index_31737,2.0
index_31738,2.0
index_31739,2.0
index_31740,2.0
index_31741,2.0
index_31742,2.0
index_31743,2.0
index_31744,2.0
index_31745,2.0
index_31746,2.0
index_31747,2.0
index_31748,2.0
index_31749,2.0
index_31750,2.0
index_31751,2.0
index_31752,2.0
index_31753,2.0
index_31754,2.0
index_31755,2.0
index_31756,2.0
index_31757,2.0
index_31758,2.0
index_31759,2.0
index_31760,2.0
index_31761,2.0
index_31762,2.0
index_31763,2.0
index_31764,2.0
index_31765,2.0
index_31766,2.0
index_31767,2.0
index_31768,2.0
index_31769,2.0
index_31770,2.0
index_31771,2.0
index_31772,2.0
index_31773,2.0
index_31774,2.0
index_31775,2.0
index_31776,2.0
index_31777,2.0
index_31778,2.0
index_31779,2.0
index_31780,2.0
index_31781,2.0
index_31782,2.0
index_31783,2.0
index_31784,2.0
index_31785,2.0
index_31786,2.0
index_31787,2.0
index_31788,2.0
index_31789,2.0
index_31790,2.0
index_31791,2.0
index_31792,2.0
index_31793,2.0
index_31794,2.0
index_31795,2.0
index_31796,2.0
index_31797,2.0
index_31798,2.0
index_31799,2.0
index_31800,2.0
index_31801,2.0
index_31802,2.0
index_31803,2.0
index_31804,2.0
index_31805,2.0
index_31806,2.0
index_31807,2.0
index_31808,2.0
index_31809,2.0
index_31810,2.0
index_31811,2.0
index_31812,2.0
index_31813,2.0
index_31814,2.0
index_31815,2.0
index_31816,2.0
index_31817,2.0
index_31818,2.0
index_31819,2.0
index_31820,2.0
index_31821,2.0
index_31822,2.0
index_31823,2.0
index_31824,2.0
index_31825,2.0
index_31826,2.0
index_31827,2.0
index_31828,2.0
index_31829,2.0
index_31830,2.0
index_31831,2.0
index_31832,2.0
index_31833,2.0
index_31834,2.0
index_31835,2.0
index_31836,2.0
index_31837,2.0
index_31838,2.0
index_31839,2.0
index_31840,2.0
index_31841,2.0
index_31842,2.0
index_31843,2.0
index_31844,2.0
index_31845,2.0
index_31846,2.0
index_31847,2.0
index_31848,2.0
index_31849,2.0
index_31850,2.0
index_31851,2.0
index_31852,2.0
index_31853,2.0
index_31854,2.0
index_31855,2.0
index_31856,2.0
index_31857,2.0
index_31858,2.0
index_31859,2.0
index_31860,2.0
index_31861,2.0
index_31862,2.0
index_31863,2.0
index_31864,2.0
index_31865,2.0
index_31866,2.0
index_31867,2.0
index_31868,2.0
index_31869,2.0
index_31870,2.0
index_31871,2.0
index_31872,2.0
index_31873,2.0
index_31874,2.0
index_31875,2.0
index_31876,2.0
index_31877,2.0
index_31878,2.0
index_31879,2.0
index_31880,2.0
index_31881,2.0
index_31882,2.0
index_31883,2.0
index_31884,2.0
index_31885,2.0
index_31886,2.0
index_31887,2.0
index_31888,2.0
index_31889,2.0
index_31890,2.0
index_31891,2.0
index_31892,2.0
index_31893,2.0
index_31894,2.0
index_31895,2.0
index_31896,2.0
index_31897,2.0
index_31898,2.0
index_31899,2.0
index_31900,2.0
index_31901,2.0
index_31902,2.0
index_31903,2.0
index_31904,2.0
index_31905,2.0
index_31906,2.0
index_31907,2.0
index_31908,2.0
index_31909,2.0
index_31910,2.0
index_31911,2.0
index_31912,2.0
index_31913,2.0
index_31914,2.0
index_31915,2.0
index_31916,2.0
index_31917,2.0
index_31918,2.0
index_31919,2.0
index_31920,2.0
index_31921,2.0
index_31922,2.0
index_31923,2.0
index_31924,2.0
index_31925,2.0
index_31926,2.0
index_31927,2.0
index_31928,2.0
index_31929,2.0
index_31930,2.0
index_31931,2.0
index_31932,2.0
index_31933,2.0
index_31934,2.0
index_31935,2.0
index_31936,2.0
index_31937,2.0
index_31938,2.0
index_31939,2.0
index_31940,2.0
index_31941,2.0
index_31942,2.0
index_31943,2.0
index_31944,2.0
index_31945,2.0
index_31946,2.0
index_31947,2.0
index_31948,2.0
index_31949,2.0
index_31950,2.0
index_31951,2.0
index_31952,2.0
index_31953,2.0
index_31954,2.0
index_31955,2.0
index_31956,2.0
index_31957,2.0
index_31958,2.0
index_31959,2.0
index_31960,2.0
index_31961,2.0
index_31962,2.0
index_31963,2.0
index_31964,2.0
index_31965,2.0
index_31966,2.0
index_31967,2.0
index_31968,2.0
index_31969,2.0
index_31970,2.0
index_31971,2.0
index_31972,2.0
index_31973,2.0
index_31974,2.0
index_31975,2.0
index_31976,2.0
index_31977,2.0
index_31978,2.0
index_31979,2.0
index_31980,2.0
index_31981,2.0
index_31982,2.0
index_31983,2.0
index_31984,2.0
index_31985,2.0
index_31986,2.0
index_31987,2.0
index_31988,2.0
index_31989,2.0
index_31990,2.0
index_31991,2.0
index_31992,2.0
index_31993,2.0
index_31994,2.0
index_31995,2.0
index_31996,2.0
index_31997,2.0
index_31998,2.0
index_31999,2.0
index_32000,2.0
index_32001,2.0
index_32002,2.0
index_32003,2.0
index_32004,2.0
index_32005,2.0
index_32006,2.0
index_32007,2.0
index_32008,2.0
index_32009,2.0
index_32010,2.0
index_32011,2.0
index_32012,2.0
index_32013,2.0
index_32014,2.0
index_32015,2.0
index_32016,2.0
index_32017,2.0
index_32018,2.0
index_32019,2.0
index_32020,2.0
index_32021,2.0
index_32022,2.0
index_32023,2.0
index_32024,2.0
index_32025,2.0
index_32026,2.0
index_32027,2.0
index_32028,2.0
index_32029,2.0
index_32030,2.0
index_32031,2.0
index_32032,2.0
index_32033,2.0
index_32034,2.0
index_32035,2.0
index_32036,2.0
index_32037,2.0
index_32038,2.0
index_32039,2.0
index_32040,2.0
index_32041,2.0
index_32042,2.0
index_32043,2.0
index_32044,2.0
index_32045,2.0
index_32046,2.0
index_32047,2.0
index_32048,2.0
index_32049,2.0
index_32050,2.0
index_32051,2.0
index_32052,2.0
index_32053,2.0
index_32054,2.0
index_32055,2.0
index_32056,2.0
index_32057,2.0
index_32058,2.0
index_32059,2.0
index_32060,2.0
index_32061,2.0
index_32062,2.0
index_32063,2.0
index_32064,2.0
index_32065,2.0
index_32066,2.0
index_32067,2.0
index_32068,2.0
index_32069,2.0
index_32070,2.0
index_32071,2.0
index_32072,2.0
index_32073,2.0
index_32074,2.0
index_32075,2.0
index_32076,2.0
index_32077,2.0
index_32078,2.0
index_32079,2.0
index_32080,2.0
index_32081,2.0
index_32082,2.0
index_32083,2.0
index_32084,2.0
index_32085,2.0
index_32086,2.0
index_32087,2.0
index_32088,2.0
index_32089,2.0
index_32090,2.0
index_32091,2.0
index_32092,2.0
index_32093,2.0
index_32094,2.0
index_32095,2.0
index_32096,2.0
index_32097,2.0
index_32098,2.0
index_32099,2.0
index_32100,2.0
index_32101,2.0
index_32102,2.0
index_32103,2.0
index_32104,2.0
index_32105,2.0
index_32106,2.0
index_32107,2.0
index_32108,2.0
index_32109,2.0
index_32110,2.0
index_32111,2.0
index_32112,2.0
index_32113,2.0
index_32114,2.0
index_32115,2.0
index_32116,2.0
index_32117,2.0
index_32118,2.0
index_32119,2.0
index_32120,2.0
index_32121,2.0
index_32122,2.0
index_32123,2.0
index_32124,2.0
index_32125,2.0
index_32126,2.0
index_32127,2.0
index_32128,2.0
index_32129,2.0
index_32130,2.0
index_32131,2.0
index_32132,2.0
index_32133,2.0
index_32134,2.0
index_32135,2.0
index_32136,2.0
index_32137,2.0
index_32138,2.0
index_32139,2.0
index_32140,2.0
index_32141,2.0
index_32142,2.0
index_32143,2.0
index_32144,2.0
index_32145,2.0
index_32146,2.0
index_32147,2.0
index_32148,2.0
index_32149,2.0
index_32150,2.0
index_32151,2.0
index_32152,2.0
index_32153,2.0
index_32154,2.0
index_32155,2.0
index_32156,2.0
index_32157,2.0
index_32158,2.0
index_32159,2.0
index_32160,2.0
index_32161,2.0
index_32162,2.0
index_32163,2.0
index_32164,2.0
index_32165,2.0
index_32166,2.0
index_32167,2.0
index_32168,2.0
index_32169,2.0
index_32170,2.0
index_32171,2.0
index_32172,2.0
index_32173,2.0
