index,rating
index_30234,5.0
index_30235,5.0
index_30236,5.0
index_30237,5.0
index_30238,5.0
index_30239,5.0
index_30240,5.0
index_30241,5.0
index_30242,5.0
index_30243,5.0
index_30244,5.0
index_30245,5.0
index_30246,5.0
index_30247,5.0
index_30248,5.0
index_30249,5.0
index_30250,5.0
index_30251,5.0
index_30252,5.0
index_30253,5.0
index_30254,5.0
index_30255,5.0
index_30256,5.0
index_30257,5.0
index_30258,5.0
index_30259,5.0
index_30260,5.0
index_30261,5.0
index_30262,5.0
index_30263,5.0
index_30264,5.0
index_30265,5.0
index_30266,5.0
index_30267,5.0
index_30268,5.0
index_30269,5.0
index_30270,5.0
index_30271,5.0
index_30272,5.0
index_30273,5.0
index_30274,5.0
index_30275,5.0
index_30276,5.0
index_30277,5.0
index_30278,5.0
index_30279,5.0
index_30280,5.0
index_30281,5.0
index_30282,5.0
index_30283,5.0
index_30284,5.0
index_30285,5.0
index_30286,5.0
index_30287,5.0
index_30288,5.0
index_30289,5.0
index_30290,5.0
index_30291,5.0
index_30292,5.0
index_30293,5.0
index_30294,5.0
index_30295,5.0
index_30296,5.0
index_30297,5.0
index_30298,5.0
index_30299,5.0
index_30300,5.0
index_30301,5.0
index_30302,5.0
index_30303,5.0
index_30304,5.0
index_30305,5.0
index_30306,5.0
index_30307,5.0
index_30308,5.0
index_30309,5.0
index_30310,5.0
index_30311,5.0
index_30312,5.0
index_30313,5.0
index_30314,5.0
index_30315,5.0
index_30316,5.0
index_30317,5.0
index_30318,5.0
index_30319,5.0
index_30320,5.0
index_30321,5.0
index_30322,5.0
index_30323,5.0
index_30324,5.0
index_30325,5.0
index_30326,5.0
index_30327,5.0
index_30328,5.0
index_30329,5.0
index_30330,5.0
index_30331,5.0
index_30332,5.0
index_30333,5.0
index_30334,5.0
index_30335,5.0
index_30336,5.0
index_30337,5.0
index_30338,5.0
index_30339,5.0
index_30340,5.0
index_30341,5.0
index_30342,5.0
index_30343,5.0
index_30344,5.0
index_30345,5.0
index_30346,5.0
index_30347,5.0
index_30348,5.0
index_30349,5.0
index_30350,5.0
index_30351,5.0
index_30352,5.0
index_30353,5.0
index_30354,5.0
index_30355,5.0
index_30356,5.0
index_30357,5.0
index_30358,5.0
index_30359,5.0
index_30360,5.0
index_30361,5.0
index_30362,5.0
index_30363,5.0
index_30364,5.0
index_30365,5.0
index_30366,5.0
index_30367,5.0
index_30368,5.0
index_30369,5.0
index_30370,5.0
index_30371,5.0
index_30372,5.0
index_30373,5.0
index_30374,5.0
index_30375,5.0
index_30376,5.0
index_30377,5.0
index_30378,5.0
index_30379,5.0
index_30380,5.0
index_30381,5.0
index_30382,5.0
index_30383,5.0
index_30384,5.0
index_30385,5.0
index_30386,5.0
index_30387,5.0
index_30388,5.0
index_30389,5.0
index_30390,5.0
index_30391,5.0
index_30392,5.0
index_30393,5.0
index_30394,5.0
index_30395,5.0
index_30396,5.0
index_30397,5.0
index_30398,5.0
index_30399,5.0
index_30400,5.0
index_30401,5.0
index_30402,5.0
index_30403,5.0
index_30404,5.0
index_30405,5.0
index_30406,5.0
index_30407,5.0
index_30408,5.0
index_30409,5.0
index_30410,5.0
index_30411,5.0
index_30412,5.0
index_30413,5.0
index_30414,5.0
index_30415,5.0
index_30416,5.0
index_30417,5.0
index_30418,5.0
index_30419,5.0
index_30420,5.0
index_30421,5.0
index_30422,5.0
index_30423,5.0
index_30424,5.0
index_30425,5.0
index_30426,5.0
index_30427,5.0
index_30428,5.0
index_30429,5.0
index_30430,5.0
index_30431,5.0
index_30432,5.0
index_30433,5.0
index_30434,5.0
index_30435,5.0
index_30436,5.0
index_30437,5.0
index_30438,5.0
index_30439,5.0
index_30440,5.0
index_30441,5.0
index_30442,5.0
index_30443,5.0
index_30444,5.0
index_30445,5.0
index_30446,5.0
index_30447,5.0
index_30448,5.0
index_30449,5.0
index_30450,5.0
index_30451,5.0
index_30452,5.0
index_30453,5.0
index_30454,5.0
index_30455,5.0
index_30456,5.0
index_30457,5.0
index_30458,5.0
index_30459,5.0
index_30460,5.0
index_30461,5.0
index_30462,5.0
index_30463,5.0
index_30464,5.0
index_30465,5.0
index_30466,5.0
index_30467,5.0
index_30468,5.0
index_30469,5.0
index_30470,5.0
index_30471,5.0
index_30472,5.0
index_30473,5.0
index_30474,5.0
index_30475,5.0
index_30476,5.0
index_30477,5.0
index_30478,5.0
index_30479,5.0
index_30480,5.0
index_30481,5.0
index_30482,5.0
index_30483,5.0
index_30484,5.0
index_30485,5.0
index_30486,5.0
index_30487,5.0
index_30488,5.0
index_30489,5.0
index_30490,5.0
index_30491,5.0
index_30492,5.0
index_30493,5.0
index_30494,5.0
index_30495,5.0
index_30496,5.0
index_30497,5.0
index_30498,5.0
index_30499,5.0
index_30500,5.0
index_30501,5.0
index_30502,5.0
index_30503,5.0
index_30504,5.0
index_30505,5.0
index_30506,5.0
index_30507,5.0
index_30508,5.0
index_30509,5.0
index_30510,5.0
index_30511,5.0
index_30512,5.0
index_30513,5.0
index_30514,5.0
index_30515,5.0
index_30516,5.0
index_30517,5.0
index_30518,5.0
index_30519,5.0
index_30520,5.0
index_30521,5.0
index_30522,5.0
index_30523,5.0
index_30524,5.0
index_30525,5.0
index_30526,5.0
index_30527,5.0
index_30528,5.0
index_30529,5.0
index_30530,5.0
index_30531,5.0
index_30532,5.0
index_30533,5.0
index_30534,5.0
index_30535,5.0
index_30536,5.0
index_30537,5.0
index_30538,5.0
index_30539,5.0
index_30540,5.0
index_30541,5.0
index_30542,5.0
index_30543,5.0
index_30544,5.0
index_30545,5.0
index_30546,5.0
index_30547,5.0
index_30548,5.0
index_30549,5.0
index_30550,5.0
index_30551,5.0
index_30552,5.0
index_30553,5.0
index_30554,5.0
index_30555,5.0
index_30556,5.0
index_30557,5.0
index_30558,5.0
index_30559,5.0
index_30560,5.0
index_30561,5.0
index_30562,5.0
index_30563,5.0
index_30564,5.0
index_30565,5.0
index_30566,5.0
index_30567,5.0
index_30568,5.0
index_30569,5.0
index_30570,5.0
index_30571,5.0
index_30572,5.0
index_30573,5.0
index_30574,5.0
index_30575,5.0
index_30576,5.0
index_30577,5.0
index_30578,5.0
index_30579,5.0
index_30580,5.0
index_30581,5.0
index_30582,5.0
index_30583,5.0
index_30584,5.0
index_30585,5.0
index_30586,5.0
index_30587,5.0
index_30588,5.0
index_30589,5.0
index_30590,5.0
index_30591,5.0
index_30592,5.0
index_30593,5.0
index_30594,5.0
index_30595,5.0
index_30596,5.0
index_30597,5.0
index_30598,5.0
index_30599,5.0
index_30600,5.0
index_30601,5.0
index_30602,5.0
index_30603,5.0
index_30604,5.0
index_30605,5.0
index_30606,5.0
index_30607,5.0
index_30608,5.0
index_30609,5.0
index_30610,5.0
index_30611,5.0
index_30612,5.0
index_30613,5.0
index_30614,5.0
index_30615,5.0
index_30616,5.0
index_30617,5.0
index_30618,5.0
index_30619,5.0
index_30620,5.0
index_30621,5.0
index_30622,5.0
index_30623,5.0
index_30624,5.0
index_30625,5.0
index_30626,5.0
index_30627,5.0
index_30628,5.0
index_30629,5.0
index_30630,5.0
index_30631,5.0
index_30632,5.0
index_30633,5.0
index_30634,5.0
index_30635,5.0
index_30636,5.0
index_30637,5.0
index_30638,5.0
index_30639,5.0
index_30640,5.0
index_30641,5.0
index_30642,5.0
index_30643,5.0
index_30644,5.0
index_30645,5.0
index_30646,5.0
index_30647,5.0
index_30648,5.0
index_30649,5.0
index_30650,5.0
index_30651,5.0
index_30652,5.0
index_30653,5.0
index_30654,5.0
index_30655,5.0
index_30656,5.0
index_30657,5.0
index_30658,5.0
index_30659,5.0
index_30660,5.0
index_30661,5.0
index_30662,5.0
index_30663,5.0
index_30664,5.0
index_30665,5.0
index_30666,5.0
index_30667,5.0
index_30668,5.0
index_30669,5.0
index_30670,5.0
index_30671,5.0
index_30672,5.0
index_30673,5.0
index_30674,5.0
index_30675,5.0
index_30676,5.0
index_30677,5.0
index_30678,5.0
index_30679,5.0
index_30680,5.0
index_30681,5.0
index_30682,5.0
index_30683,5.0
index_30684,5.0
index_30685,5.0
index_30686,5.0
index_30687,5.0
index_30688,5.0
index_30689,5.0
index_30690,5.0
index_30691,5.0
index_30692,5.0
index_30693,5.0
index_30694,5.0
index_30695,5.0
index_30696,5.0
index_30697,5.0
index_30698,5.0
index_30699,5.0
index_30700,5.0
index_30701,5.0
index_30702,5.0
index_30703,5.0
index_30704,5.0
index_30705,5.0
index_30706,5.0
index_30707,5.0
index_30708,5.0
index_30709,5.0
index_30710,5.0
index_30711,5.0
index_30712,5.0
index_30713,5.0
index_30714,5.0
index_30715,5.0
index_30716,5.0
index_30717,5.0
index_30718,5.0
index_30719,5.0
index_30720,5.0
index_30721,5.0
index_30722,5.0
index_30723,5.0
index_30724,5.0
index_30725,5.0
index_30726,5.0
index_30727,5.0
index_30728,5.0
index_30729,5.0
index_30730,5.0
index_30731,5.0
index_30732,5.0
index_30733,5.0
index_30734,5.0
index_30735,5.0
index_30736,5.0
index_30737,5.0
index_30738,5.0
index_30739,5.0
index_30740,5.0
index_30741,5.0
index_30742,5.0
index_30743,5.0
index_30744,5.0
index_30745,5.0
index_30746,5.0
index_30747,5.0
index_30748,5.0
index_30749,5.0
index_30750,5.0
index_30751,5.0
index_30752,5.0
index_30753,5.0
index_30754,5.0
index_30755,5.0
index_30756,5.0
index_30757,5.0
index_30758,5.0
index_30759,5.0
index_30760,5.0
index_30761,5.0
index_30762,5.0
index_30763,5.0
index_30764,5.0
index_30765,5.0
index_30766,5.0
index_30767,5.0
index_30768,5.0
index_30769,5.0
index_30770,5.0
index_30771,5.0
index_30772,5.0
index_30773,5.0
index_30774,5.0
index_30775,5.0
index_30776,5.0
index_30777,5.0
index_30778,5.0
index_30779,5.0
index_30780,5.0
index_30781,5.0
index_30782,5.0
index_30783,5.0
index_30784,5.0
index_30785,5.0
index_30786,5.0
index_30787,5.0
index_30788,5.0
index_30789,5.0
index_30790,5.0
index_30791,5.0
index_30792,5.0
index_30793,5.0
index_30794,5.0
index_30795,5.0
index_30796,5.0
index_30797,5.0
index_30798,5.0
index_30799,5.0
index_30800,5.0
index_30801,5.0
index_30802,5.0
index_30803,5.0
index_30804,5.0
index_30805,5.0
index_30806,5.0
index_30807,5.0
index_30808,5.0
index_30809,5.0
index_30810,5.0
index_30811,5.0
index_30812,5.0
index_30813,5.0
index_30814,5.0
index_30815,5.0
index_30816,5.0
index_30817,5.0
index_30818,5.0
index_30819,5.0
index_30820,5.0
index_30821,5.0
index_30822,5.0
index_30823,5.0
index_30824,5.0
index_30825,5.0
index_30826,5.0
index_30827,5.0
index_30828,5.0
index_30829,5.0
index_30830,5.0
index_30831,5.0
index_30832,5.0
index_30833,5.0
index_30834,5.0
index_30835,5.0
index_30836,5.0
index_30837,5.0
index_30838,5.0
index_30839,5.0
index_30840,5.0
index_30841,5.0
index_30842,5.0
index_30843,5.0
index_30844,5.0
index_30845,5.0
index_30846,5.0
index_30847,5.0
index_30848,5.0
index_30849,5.0
index_30850,5.0
index_30851,5.0
index_30852,5.0
index_30853,5.0
index_30854,5.0
index_30855,5.0
index_30856,5.0
index_30857,5.0
index_30858,5.0
index_30859,5.0
index_30860,5.0
index_30861,5.0
index_30862,5.0
index_30863,5.0
index_30864,5.0
index_30865,5.0
index_30866,5.0
index_30867,5.0
index_30868,5.0
index_30869,5.0
index_30870,5.0
index_30871,5.0
index_30872,5.0
index_30873,5.0
index_30874,5.0
index_30875,5.0
index_30876,5.0
index_30877,5.0
index_30878,5.0
index_30879,5.0
index_30880,5.0
index_30881,5.0
index_30882,5.0
index_30883,5.0
index_30884,5.0
index_30885,5.0
index_30886,5.0
index_30887,5.0
index_30888,5.0
index_30889,5.0
index_30890,5.0
index_30891,5.0
index_30892,5.0
index_30893,5.0
index_30894,5.0
index_30895,5.0
index_30896,5.0
index_30897,5.0
index_30898,5.0
index_30899,5.0
index_30900,5.0
index_30901,5.0
index_30902,5.0
index_30903,5.0
index_30904,5.0
index_30905,5.0
index_30906,5.0
index_30907,5.0
index_30908,5.0
index_30909,5.0
index_30910,5.0
index_30911,5.0
index_30912,5.0
index_30913,5.0
index_30914,5.0
index_30915,5.0
index_30916,5.0
index_30917,5.0
index_30918,5.0
index_30919,5.0
index_30920,5.0
index_30921,5.0
index_30922,5.0
index_30923,5.0
index_30924,5.0
index_30925,5.0
index_30926,5.0
index_30927,5.0
index_30928,5.0
index_30929,5.0
index_30930,5.0
index_30931,5.0
index_30932,5.0
index_30933,5.0
index_30934,5.0
index_30935,5.0
index_30936,5.0
index_30937,5.0
index_30938,5.0
index_30939,5.0
index_30940,5.0
index_30941,5.0
index_30942,5.0
index_30943,5.0
index_30944,5.0
index_30945,5.0
index_30946,5.0
index_30947,5.0
index_30948,5.0
index_30949,5.0
index_30950,5.0
index_30951,5.0
index_30952,5.0
index_30953,5.0
index_30954,5.0
index_30955,5.0
index_30956,5.0
index_30957,5.0
index_30958,5.0
index_30959,5.0
index_30960,5.0
index_30961,5.0
index_30962,5.0
index_30963,5.0
index_30964,5.0
index_30965,5.0
index_30966,5.0
index_30967,5.0
index_30968,5.0
index_30969,5.0
index_30970,5.0
index_30971,5.0
index_30972,5.0
index_30973,5.0
index_30974,5.0
index_30975,5.0
index_30976,5.0
index_30977,5.0
index_30978,5.0
index_30979,5.0
index_30980,5.0
index_30981,5.0
index_30982,5.0
index_30983,5.0
index_30984,5.0
index_30985,5.0
index_30986,5.0
index_30987,5.0
index_30988,5.0
index_30989,5.0
index_30990,5.0
index_30991,5.0
index_30992,5.0
index_30993,5.0
index_30994,5.0
index_30995,5.0
index_30996,5.0
index_30997,5.0
index_30998,5.0
index_30999,5.0
index_31000,5.0
index_31001,5.0
index_31002,5.0
index_31003,5.0
index_31004,5.0
index_31005,5.0
index_31006,5.0
index_31007,5.0
index_31008,5.0
index_31009,5.0
index_31010,5.0
index_31011,5.0
index_31012,5.0
index_31013,5.0
index_31014,5.0
index_31015,5.0
index_31016,5.0
index_31017,5.0
index_31018,5.0
index_31019,5.0
index_31020,5.0
index_31021,5.0
index_31022,5.0
index_31023,5.0
index_31024,5.0
index_31025,5.0
index_31026,5.0
index_31027,5.0
index_31028,5.0
index_31029,5.0
index_31030,5.0
index_31031,5.0
index_31032,5.0
index_31033,5.0
index_31034,5.0
index_31035,5.0
index_31036,5.0
index_31037,5.0
index_31038,5.0
index_31039,5.0
index_31040,5.0
index_31041,5.0
index_31042,5.0
index_31043,5.0
index_31044,5.0
index_31045,5.0
index_31046,5.0
index_31047,5.0
index_31048,5.0
index_31049,5.0
index_31050,5.0
index_31051,5.0
index_31052,5.0
index_31053,5.0
index_31054,5.0
index_31055,5.0
index_31056,5.0
index_31057,5.0
index_31058,5.0
index_31059,5.0
index_31060,5.0
index_31061,5.0
index_31062,5.0
index_31063,5.0
index_31064,5.0
index_31065,5.0
index_31066,5.0
index_31067,5.0
index_31068,5.0
index_31069,5.0
index_31070,5.0
index_31071,5.0
index_31072,5.0
index_31073,5.0
index_31074,5.0
index_31075,5.0
index_31076,5.0
index_31077,5.0
index_31078,5.0
index_31079,5.0
index_31080,5.0
index_31081,5.0
index_31082,5.0
index_31083,5.0
index_31084,5.0
index_31085,5.0
index_31086,5.0
index_31087,5.0
index_31088,5.0
index_31089,5.0
index_31090,5.0
index_31091,5.0
index_31092,5.0
index_31093,5.0
index_31094,5.0
index_31095,5.0
index_31096,5.0
index_31097,5.0
index_31098,5.0
index_31099,5.0
index_31100,5.0
index_31101,5.0
index_31102,5.0
index_31103,5.0
index_31104,5.0
index_31105,5.0
index_31106,5.0
index_31107,5.0
index_31108,5.0
index_31109,5.0
index_31110,5.0
index_31111,5.0
index_31112,5.0
index_31113,5.0
index_31114,5.0
index_31115,5.0
index_31116,5.0
index_31117,5.0
index_31118,5.0
index_31119,5.0
index_31120,5.0
index_31121,5.0
index_31122,5.0
index_31123,5.0
index_31124,5.0
index_31125,5.0
index_31126,5.0
index_31127,5.0
index_31128,5.0
index_31129,5.0
index_31130,5.0
index_31131,5.0
index_31132,5.0
index_31133,5.0
index_31134,5.0
index_31135,5.0
index_31136,5.0
index_31137,5.0
index_31138,5.0
index_31139,5.0
index_31140,5.0
index_31141,5.0
index_31142,5.0
index_31143,5.0
index_31144,5.0
index_31145,5.0
index_31146,5.0
index_31147,5.0
index_31148,5.0
index_31149,5.0
index_31150,5.0
index_31151,5.0
index_31152,5.0
index_31153,5.0
index_31154,5.0
index_31155,5.0
index_31156,5.0
index_31157,5.0
index_31158,5.0
index_31159,5.0
index_31160,5.0
index_31161,5.0
index_31162,5.0
index_31163,5.0
index_31164,5.0
index_31165,5.0
index_31166,5.0
index_31167,5.0
index_31168,5.0
index_31169,5.0
index_31170,5.0
index_31171,5.0
index_31172,5.0
index_31173,5.0
index_31174,5.0
index_31175,5.0
index_31176,5.0
index_31177,5.0
index_31178,5.0
index_31179,5.0
index_31180,5.0
index_31181,5.0
index_31182,5.0
index_31183,5.0
index_31184,5.0
index_31185,5.0
index_31186,5.0
index_31187,5.0
index_31188,5.0
index_31189,5.0
index_31190,5.0
index_31191,5.0
index_31192,5.0
index_31193,5.0
index_31194,5.0
index_31195,5.0
index_31196,5.0
index_31197,5.0
index_31198,5.0
index_31199,5.0
index_31200,5.0
index_31201,5.0
index_31202,5.0
index_31203,5.0
index_31204,5.0
index_31205,5.0
index_31206,5.0
index_31207,5.0
index_31208,5.0
index_31209,5.0
index_31210,5.0
index_31211,5.0
index_31212,5.0
index_31213,5.0
index_31214,5.0
index_31215,5.0
index_31216,5.0
index_31217,5.0
index_31218,5.0
index_31219,5.0
index_31220,5.0
index_31221,5.0
index_31222,5.0
index_31223,5.0
index_31224,5.0
index_31225,5.0
index_31226,5.0
index_31227,5.0
index_31228,5.0
index_31229,5.0
index_31230,5.0
index_31231,5.0
index_31232,5.0
index_31233,5.0
index_31234,5.0
index_31235,5.0
index_31236,5.0
index_31237,5.0
index_31238,5.0
index_31239,5.0
index_31240,5.0
index_31241,5.0
index_31242,5.0
index_31243,5.0
index_31244,5.0
index_31245,5.0
index_31246,5.0
index_31247,5.0
index_31248,5.0
index_31249,5.0
index_31250,5.0
index_31251,5.0
index_31252,5.0
index_31253,5.0
index_31254,5.0
index_31255,5.0
index_31256,5.0
index_31257,5.0
index_31258,5.0
index_31259,5.0
index_31260,5.0
index_31261,5.0
index_31262,5.0
index_31263,5.0
index_31264,5.0
index_31265,5.0
index_31266,5.0
index_31267,5.0
index_31268,5.0
index_31269,5.0
index_31270,5.0
index_31271,5.0
index_31272,5.0
index_31273,5.0
index_31274,5.0
index_31275,5.0
index_31276,5.0
index_31277,5.0
index_31278,5.0
index_31279,5.0
index_31280,5.0
index_31281,5.0
index_31282,5.0
index_31283,5.0
index_31284,5.0
index_31285,5.0
index_31286,5.0
index_31287,5.0
index_31288,5.0
index_31289,5.0
index_31290,5.0
index_31291,5.0
index_31292,5.0
index_31293,5.0
index_31294,5.0
index_31295,5.0
index_31296,5.0
index_31297,5.0
index_31298,5.0
index_31299,5.0
index_31300,5.0
index_31301,5.0
index_31302,5.0
index_31303,5.0
index_31304,5.0
index_31305,5.0
index_31306,5.0
index_31307,5.0
index_31308,5.0
index_31309,5.0
index_31310,5.0
index_31311,5.0
index_31312,5.0
index_31313,5.0
index_31314,5.0
index_31315,5.0
index_31316,5.0
index_31317,5.0
index_31318,5.0
index_31319,5.0
index_31320,5.0
index_31321,5.0
index_31322,5.0
index_31323,5.0
index_31324,5.0
index_31325,5.0
index_31326,5.0
index_31327,5.0
index_31328,5.0
index_31329,5.0
index_31330,5.0
index_31331,5.0
index_31332,5.0
index_31333,5.0
index_31334,5.0
index_31335,5.0
index_31336,5.0
index_31337,5.0
index_31338,5.0
index_31339,5.0
index_31340,5.0
index_31341,5.0
index_31342,5.0
index_31343,5.0
index_31344,5.0
index_31345,5.0
index_31346,5.0
index_31347,5.0
index_31348,5.0
index_31349,5.0
index_31350,5.0
index_31351,5.0
index_31352,5.0
index_31353,5.0
index_31354,5.0
index_31355,5.0
index_31356,5.0
index_31357,5.0
index_31358,5.0
index_31359,5.0
index_31360,5.0
index_31361,5.0
index_31362,5.0
index_31363,5.0
index_31364,5.0
index_31365,5.0
index_31366,5.0
index_31367,5.0
index_31368,5.0
index_31369,5.0
index_31370,5.0
index_31371,5.0
index_31372,5.0
index_31373,5.0
index_31374,5.0
index_31375,5.0
index_31376,5.0
index_31377,5.0
index_31378,5.0
index_31379,5.0
index_31380,5.0
index_31381,5.0
index_31382,5.0
index_31383,5.0
index_31384,5.0
index_31385,5.0
index_31386,5.0
index_31387,5.0
index_31388,5.0
index_31389,5.0
index_31390,5.0
index_31391,5.0
index_31392,5.0
index_31393,5.0
index_31394,5.0
index_31395,5.0
index_31396,5.0
index_31397,5.0
index_31398,5.0
index_31399,5.0
index_31400,5.0
index_31401,5.0
index_31402,5.0
index_31403,5.0
index_31404,5.0
index_31405,5.0
index_31406,5.0
index_31407,5.0
index_31408,5.0
index_31409,5.0
index_31410,5.0
index_31411,5.0
index_31412,5.0
index_31413,5.0
index_31414,5.0
index_31415,5.0
index_31416,5.0
index_31417,5.0
index_31418,5.0
index_31419,5.0
index_31420,5.0
index_31421,5.0
index_31422,5.0
index_31423,5.0
index_31424,5.0
index_31425,5.0
index_31426,5.0
index_31427,5.0
index_31428,5.0
index_31429,5.0
index_31430,5.0
index_31431,5.0
index_31432,5.0
index_31433,5.0
index_31434,5.0
index_31435,5.0
index_31436,5.0
index_31437,5.0
index_31438,5.0
index_31439,5.0
index_31440,5.0
index_31441,5.0
index_31442,5.0
index_31443,5.0
index_31444,5.0
index_31445,5.0
index_31446,5.0
index_31447,5.0
index_31448,5.0
index_31449,5.0
index_31450,5.0
index_31451,5.0
index_31452,5.0
index_31453,5.0
index_31454,5.0
index_31455,5.0
index_31456,5.0
index_31457,5.0
index_31458,5.0
index_31459,5.0
index_31460,5.0
index_31461,5.0
index_31462,5.0
index_31463,5.0
index_31464,5.0
index_31465,5.0
index_31466,5.0
index_31467,5.0
index_31468,5.0
index_31469,5.0
index_31470,5.0
index_31471,5.0
index_31472,5.0
index_31473,5.0
index_31474,5.0
index_31475,5.0
index_31476,5.0
index_31477,5.0
index_31478,5.0
index_31479,5.0
index_31480,5.0
index_31481,5.0
index_31482,5.0
index_31483,5.0
index_31484,5.0
index_31485,5.0
index_31486,5.0
index_31487,5.0
index_31488,5.0
index_31489,5.0
index_31490,5.0
index_31491,5.0
