index,rating
index_28345,1.0
index_28346,1.0
index_28347,1.0
index_28348,1.0
index_28349,1.0
index_28350,1.0
index_28351,1.0
index_28352,1.0
index_28353,1.0
index_28354,1.0
index_28355,1.0
index_28356,1.0
index_28357,1.0
index_28358,1.0
index_28359,1.0
index_28360,1.0
index_28361,1.0
index_28362,1.0
index_28363,1.0
index_28364,1.0
index_28365,1.0
index_28366,1.0
index_28367,1.0
index_28368,1.0
index_28369,1.0
index_28370,1.0
index_28371,1.0
index_28372,1.0
index_28373,1.0
index_28374,1.0
index_28375,1.0
index_28376,1.0
index_28377,1.0
index_28378,1.0
index_28379,1.0
index_28380,1.0
index_28381,1.0
index_28382,1.0
index_28383,1.0
index_28384,1.0
index_28385,1.0
index_28386,1.0
index_28387,1.0
index_28388,1.0
index_28389,1.0
index_28390,1.0
index_28391,1.0
index_28392,1.0
index_28393,1.0
index_28394,1.0
index_28395,1.0
index_28396,1.0
index_28397,1.0
index_28398,1.0
index_28399,1.0
index_28400,1.0
index_28401,1.0
index_28402,1.0
index_28403,1.0
index_28404,1.0
index_28405,1.0
index_28406,1.0
index_28407,1.0
index_28408,1.0
index_28409,1.0
index_28410,1.0
index_28411,1.0
index_28412,1.0
index_28413,1.0
index_28414,1.0
index_28415,1.0
index_28416,1.0
index_28417,1.0
index_28418,1.0
index_28419,1.0
index_28420,1.0
index_28421,1.0
index_28422,1.0
index_28423,1.0
index_28424,1.0
index_28425,1.0
index_28426,1.0
index_28427,1.0
index_28428,1.0
index_28429,1.0
index_28430,1.0
index_28431,1.0
index_28432,1.0
index_28433,1.0
index_28434,1.0
index_28435,1.0
index_28436,1.0
index_28437,1.0
index_28438,1.0
index_28439,1.0
index_28440,1.0
index_28441,1.0
index_28442,1.0
index_28443,1.0
index_28444,1.0
index_28445,1.0
index_28446,1.0
index_28447,1.0
index_28448,1.0
index_28449,1.0
index_28450,1.0
index_28451,1.0
index_28452,1.0
index_28453,1.0
index_28454,1.0
index_28455,1.0
index_28456,1.0
index_28457,1.0
index_28458,1.0
index_28459,1.0
index_28460,1.0
index_28461,1.0
index_28462,1.0
index_28463,1.0
index_28464,1.0
index_28465,1.0
index_28466,1.0
index_28467,1.0
index_28468,1.0
index_28469,1.0
index_28470,1.0
index_28471,1.0
index_28472,1.0
index_28473,1.0
index_28474,1.0
index_28475,1.0
index_28476,1.0
index_28477,1.0
index_28478,1.0
index_28479,1.0
index_28480,1.0
index_28481,1.0
index_28482,1.0
index_28483,1.0
index_28484,1.0
index_28485,1.0
index_28486,1.0
index_28487,1.0
index_28488,1.0
index_28489,1.0
index_28490,1.0
index_28491,1.0
index_28492,1.0
index_28493,1.0
index_28494,1.0
index_28495,1.0
index_28496,1.0
index_28497,1.0
index_28498,1.0
index_28499,1.0
index_28500,1.0
index_28501,1.0
index_28502,1.0
index_28503,1.0
index_28504,1.0
index_28505,1.0
index_28506,1.0
index_28507,1.0
index_28508,1.0
index_28509,1.0
index_28510,1.0
index_28511,1.0
index_28512,1.0
index_28513,1.0
index_28514,1.0
index_28515,1.0
index_28516,1.0
index_28517,1.0
index_28518,1.0
index_28519,1.0
index_28520,1.0
index_28521,1.0
index_28522,1.0
index_28523,1.0
index_28524,1.0
index_28525,1.0
index_28526,1.0
index_28527,1.0
index_28528,1.0
index_28529,1.0
index_28530,1.0
index_28531,1.0
index_28532,1.0
index_28533,1.0
index_28534,1.0
index_28535,1.0
index_28536,1.0
index_28537,1.0
index_28538,1.0
index_28539,1.0
index_28540,1.0
index_28541,1.0
index_28542,1.0
index_28543,1.0
index_28544,1.0
index_28545,1.0
index_28546,1.0
index_28547,1.0
index_28548,1.0
index_28549,1.0
index_28550,1.0
index_28551,1.0
index_28552,1.0
index_28553,1.0
index_28554,1.0
index_28555,1.0
index_28556,1.0
index_28557,1.0
index_28558,1.0
index_28559,1.0
index_28560,1.0
index_28561,1.0
index_28562,1.0
index_28563,1.0
index_28564,1.0
index_28565,1.0
index_28566,1.0
index_28567,1.0
index_28568,1.0
index_28569,1.0
index_28570,1.0
index_28571,1.0
index_28572,1.0
index_28573,1.0
index_28574,1.0
index_28575,1.0
index_28576,1.0
index_28577,1.0
index_28578,1.0
index_28579,1.0
index_28580,1.0
index_28581,1.0
index_28582,1.0
index_28583,1.0
index_28584,1.0
index_28585,1.0
index_28586,1.0
index_28587,1.0
index_28588,1.0
index_28589,1.0
index_28590,1.0
index_28591,1.0
index_28592,1.0
index_28593,1.0
index_28594,1.0
index_28595,1.0
index_28596,1.0
index_28597,1.0
index_28598,1.0
index_28599,1.0
index_28600,1.0
index_28601,1.0
index_28602,1.0
index_28603,1.0
index_28604,1.0
index_28605,1.0
index_28606,1.0
index_28607,1.0
index_28608,1.0
index_28609,1.0
index_28610,1.0
index_28611,1.0
index_28612,1.0
index_28613,1.0
index_28614,1.0
index_28615,1.0
index_28616,1.0
index_28617,1.0
index_28618,1.0
index_28619,1.0
index_28620,1.0
index_28621,1.0
index_28622,1.0
index_28623,1.0
index_28624,1.0
index_28625,1.0
index_28626,1.0
index_28627,1.0
index_28628,1.0
index_28629,1.0
index_28630,1.0
index_28631,1.0
index_28632,1.0
index_28633,1.0
index_28634,1.0
index_28635,1.0
index_28636,1.0
index_28637,1.0
index_28638,1.0
index_28639,1.0
index_28640,1.0
index_28641,1.0
index_28642,1.0
index_28643,1.0
index_28644,1.0
index_28645,1.0
index_28646,1.0
index_28647,1.0
index_28648,1.0
index_28649,1.0
index_28650,1.0
index_28651,1.0
index_28652,1.0
index_28653,1.0
index_28654,1.0
index_28655,1.0
index_28656,1.0
index_28657,1.0
index_28658,4.0
index_28659,1.0
index_28660,1.0
index_28661,1.0
index_28662,1.0
index_28663,1.0
index_28664,1.0
index_28665,1.0
index_28666,1.0
index_28667,1.0
index_28668,1.0
index_28669,1.0
index_28670,1.0
index_28671,1.0
index_28672,1.0
index_28673,1.0
index_28674,1.0
index_28675,1.0
index_28676,1.0
index_28677,1.0
index_28678,1.0
index_28679,1.0
index_28680,1.0
index_28681,1.0
index_28682,1.0
index_28683,1.0
index_28684,1.0
index_28685,1.0
index_28686,1.0
index_28687,1.0
index_28688,1.0
index_28689,1.0
index_28690,1.0
index_28691,1.0
index_28692,1.0
index_28693,1.0
index_28694,1.0
index_28695,1.0
index_28696,1.0
index_28697,1.0
index_28698,1.0
index_28699,1.0
index_28700,1.0
index_28701,1.0
index_28702,1.0
index_28703,1.0
index_28704,1.0
index_28705,1.0
index_28706,1.0
index_28707,1.0
index_28708,1.0
index_28709,1.0
index_28710,1.0
index_28711,1.0
index_28712,1.0
index_28713,1.0
index_28714,1.0
index_28715,1.0
index_28716,1.0
index_28717,1.0
index_28718,1.0
index_28719,1.0
index_28720,1.0
index_28721,1.0
index_28722,1.0
index_28723,1.0
index_28724,1.0
index_28725,1.0
index_28726,1.0
index_28727,1.0
index_28728,1.0
index_28729,1.0
index_28730,1.0
index_28731,1.0
index_28732,1.0
index_28733,1.0
index_28734,1.0
index_28735,1.0
index_28736,1.0
index_28737,1.0
index_28738,1.0
index_28739,1.0
index_28740,1.0
index_28741,1.0
index_28742,1.0
index_28743,1.0
index_28744,1.0
index_28745,1.0
index_28746,1.0
index_28747,1.0
index_28748,1.0
index_28749,1.0
index_28750,1.0
index_28751,1.0
index_28752,1.0
index_28753,1.0
index_28754,1.0
index_28755,1.0
index_28756,1.0
index_28757,1.0
index_28758,1.0
index_28759,1.0
index_28760,1.0
index_28761,1.0
index_28762,1.0
index_28763,1.0
index_28764,1.0
index_28765,1.0
index_28766,1.0
index_28767,1.0
index_28768,1.0
index_28769,1.0
index_28770,1.0
index_28771,1.0
index_28772,1.0
index_28773,1.0
index_28774,1.0
index_28775,1.0
index_28776,1.0
index_28777,1.0
index_28778,1.0
index_28779,1.0
index_28780,1.0
index_28781,1.0
index_28782,1.0
index_28783,1.0
index_28784,1.0
index_28785,1.0
index_28786,1.0
index_28787,1.0
index_28788,1.0
index_28789,1.0
index_28790,1.0
index_28791,1.0
index_28792,1.0
index_28793,1.0
index_28794,1.0
index_28795,1.0
index_28796,1.0
index_28797,1.0
index_28798,1.0
index_28799,1.0
index_28800,1.0
index_28801,1.0
index_28802,1.0
index_28803,1.0
index_28804,1.0
index_28805,1.0
index_28806,1.0
index_28807,1.0
index_28808,1.0
index_28809,1.0
index_28810,1.0
index_28811,1.0
index_28812,1.0
index_28813,1.0
index_28814,1.0
index_28815,1.0
index_28816,1.0
index_28817,1.0
index_28818,1.0
index_28819,1.0
index_28820,1.0
index_28821,1.0
index_28822,1.0
index_28823,1.0
index_28824,1.0
index_28825,1.0
index_28826,1.0
index_28827,1.0
index_28828,1.0
index_28829,1.0
index_28830,1.0
index_28831,1.0
index_28832,1.0
index_28833,1.0
index_28834,1.0
index_28835,1.0
index_28836,1.0
index_28837,1.0
index_28838,1.0
index_28839,1.0
index_28840,1.0
index_28841,1.0
index_28842,1.0
index_28843,1.0
index_28844,1.0
index_28845,1.0
index_28846,1.0
index_28847,1.0
index_28848,1.0
index_28849,1.0
index_28850,1.0
index_28851,1.0
index_28852,1.0
index_28853,1.0
index_28854,1.0
index_28855,1.0
index_28856,1.0
index_28857,1.0
index_28858,1.0
index_28859,1.0
index_28860,1.0
index_28861,1.0
index_28862,1.0
index_28863,1.0
index_28864,1.0
index_28865,1.0
index_28866,1.0
index_28867,1.0
index_28868,1.0
index_28869,1.0
index_28870,1.0
index_28871,1.0
index_28872,1.0
index_28873,1.0
index_28874,1.0
index_28875,1.0
index_28876,1.0
index_28877,1.0
index_28878,1.0
index_28879,1.0
index_28880,1.0
index_28881,1.0
index_28882,1.0
index_28883,1.0
index_28884,1.0
index_28885,1.0
index_28886,1.0
index_28887,1.0
index_28888,1.0
index_28889,1.0
index_28890,1.0
index_28891,1.0
index_28892,1.0
index_28893,1.0
index_28894,1.0
index_28895,1.0
index_28896,1.0
index_28897,1.0
index_28898,1.0
index_28899,1.0
index_28900,1.0
index_28901,1.0
index_28902,1.0
index_28903,1.0
index_28904,1.0
index_28905,1.0
index_28906,1.0
index_28907,1.0
index_28908,1.0
index_28909,1.0
index_28910,1.0
index_28911,1.0
index_28912,1.0
index_28913,1.0
index_28914,1.0
index_28915,1.0
index_28916,1.0
index_28917,1.0
index_28918,1.0
index_28919,1.0
index_28920,1.0
index_28921,1.0
index_28922,1.0
index_28923,1.0
index_28924,1.0
index_28925,1.0
index_28926,1.0
index_28927,1.0
index_28928,1.0
index_28929,1.0
index_28930,1.0
index_28931,1.0
index_28932,1.0
index_28933,1.0
index_28934,1.0
index_28935,1.0
index_28936,1.0
index_28937,1.0
index_28938,1.0
index_28939,1.0
index_28940,1.0
index_28941,1.0
index_28942,1.0
index_28943,1.0
index_28944,1.0
index_28945,1.0
index_28946,1.0
index_28947,1.0
index_28948,1.0
index_28949,1.0
index_28950,1.0
index_28951,1.0
index_28952,1.0
index_28953,1.0
index_28954,1.0
index_28955,1.0
index_28956,1.0
index_28957,1.0
index_28958,1.0
index_28959,1.0
index_28960,1.0
index_28961,1.0
index_28962,1.0
index_28963,1.0
index_28964,1.0
index_28965,1.0
index_28966,1.0
index_28967,1.0
index_28968,1.0
index_28969,1.0
index_28970,1.0
index_28971,1.0
index_28972,1.0
index_28973,1.0
index_28974,1.0
index_28975,1.0
index_28976,1.0
index_28977,1.0
index_28978,1.0
index_28979,1.0
index_28980,1.0
index_28981,1.0
index_28982,1.0
index_28983,1.0
index_28984,1.0
index_28985,1.0
index_28986,1.0
index_28987,1.0
index_28988,1.0
index_28989,1.0
index_28990,1.0
index_28991,1.0
index_28992,1.0
index_28993,1.0
index_28994,1.0
index_28995,4.0
index_28996,1.0
index_28997,1.0
index_28998,1.0
index_28999,1.0
index_29000,1.0
index_29001,1.0
index_29002,1.0
index_29003,1.0
index_29004,1.0
index_29005,1.0
index_29006,1.0
index_29007,1.0
index_29008,1.0
index_29009,1.0
index_29010,1.0
index_29011,1.0
index_29012,1.0
index_29013,1.0
index_29014,1.0
index_29015,1.0
index_29016,1.0
index_29017,1.0
index_29018,1.0
index_29019,1.0
index_29020,1.0
index_29021,1.0
index_29022,1.0
index_29023,1.0
index_29024,1.0
index_29025,1.0
index_29026,1.0
index_29027,1.0
index_29028,1.0
index_29029,1.0
index_29030,1.0
index_29031,1.0
index_29032,1.0
index_29033,1.0
index_29034,1.0
index_29035,1.0
index_29036,1.0
index_29037,1.0
index_29038,1.0
index_29039,1.0
index_29040,1.0
index_29041,1.0
index_29042,1.0
index_29043,1.0
index_29044,1.0
index_29045,1.0
index_29046,1.0
index_29047,1.0
index_29048,1.0
index_29049,1.0
index_29050,1.0
index_29051,1.0
index_29052,1.0
index_29053,1.0
index_29054,1.0
index_29055,1.0
index_29056,1.0
index_29057,1.0
index_29058,1.0
index_29059,1.0
index_29060,1.0
index_29061,4.0
index_29062,1.0
index_29063,1.0
index_29064,1.0
index_29065,1.0
index_29066,1.0
index_29067,1.0
index_29068,1.0
index_29069,4.0
index_29070,1.0
index_29071,1.0
index_29072,1.0
index_29073,1.0
index_29074,1.0
index_29075,1.0
index_29076,1.0
index_29077,1.0
index_29078,1.0
index_29079,1.0
index_29080,1.0
index_29081,1.0
index_29082,1.0
index_29083,1.0
index_29084,1.0
index_29085,1.0
index_29086,1.0
index_29087,1.0
index_29088,1.0
index_29089,1.0
index_29090,1.0
index_29091,1.0
index_29092,1.0
index_29093,1.0
index_29094,1.0
index_29095,1.0
index_29096,1.0
index_29097,1.0
index_29098,1.0
index_29099,1.0
index_29100,1.0
index_29101,1.0
index_29102,1.0
index_29103,1.0
index_29104,1.0
index_29105,1.0
index_29106,1.0
index_29107,1.0
index_29108,1.0
index_29109,1.0
index_29110,1.0
index_29111,1.0
index_29112,1.0
index_29113,1.0
index_29114,1.0
index_29115,1.0
index_29116,1.0
index_29117,1.0
index_29118,1.0
index_29119,1.0
index_29120,1.0
index_29121,1.0
index_29122,1.0
index_29123,1.0
index_29124,1.0
index_29125,4.0
index_29126,1.0
index_29127,1.0
index_29128,1.0
index_29129,1.0
index_29130,1.0
index_29131,1.0
index_29132,1.0
index_29133,1.0
index_29134,1.0
index_29135,1.0
index_29136,1.0
index_29137,1.0
index_29138,1.0
index_29139,1.0
index_29140,1.0
index_29141,1.0
index_29142,1.0
index_29143,1.0
index_29144,1.0
index_29145,1.0
index_29146,1.0
index_29147,1.0
index_29148,1.0
index_29149,1.0
index_29150,1.0
index_29151,1.0
index_29152,1.0
index_29153,1.0
index_29154,1.0
index_29155,1.0
index_29156,1.0
index_29157,1.0
index_29158,1.0
index_29159,1.0
index_29160,1.0
index_29161,1.0
index_29162,1.0
index_29163,1.0
index_29164,1.0
index_29165,1.0
index_29166,1.0
index_29167,1.0
index_29168,1.0
index_29169,1.0
index_29170,1.0
index_29171,1.0
index_29172,1.0
index_29173,1.0
index_29174,1.0
index_29175,1.0
index_29176,1.0
index_29177,1.0
index_29178,1.0
index_29179,1.0
index_29180,1.0
index_29181,1.0
index_29182,1.0
index_29183,1.0
index_29184,1.0
index_29185,1.0
index_29186,1.0
index_29187,1.0
index_29188,1.0
index_29189,1.0
index_29190,1.0
index_29191,1.0
index_29192,1.0
index_29193,1.0
index_29194,1.0
index_29195,1.0
index_29196,1.0
index_29197,1.0
index_29198,1.0
index_29199,1.0
index_29200,1.0
index_29201,1.0
index_29202,1.0
index_29203,1.0
index_29204,1.0
index_29205,1.0
index_29206,1.0
index_29207,1.0
index_29208,1.0
index_29209,1.0
index_29210,1.0
index_29211,1.0
index_29212,1.0
index_29213,1.0
index_29214,1.0
index_29215,1.0
index_29216,1.0
index_29217,1.0
index_29218,1.0
index_29219,1.0
index_29220,1.0
index_29221,1.0
index_29222,1.0
index_29223,1.0
index_29224,1.0
index_29225,1.0
index_29226,1.0
index_29227,1.0
index_29228,1.0
index_29229,1.0
index_29230,1.0
index_29231,1.0
index_29232,1.0
index_29233,1.0
index_29234,1.0
index_29235,1.0
index_29236,1.0
index_29237,1.0
index_29238,1.0
index_29239,1.0
index_29240,1.0
index_29241,1.0
index_29242,1.0
index_29243,1.0
index_29244,1.0
index_29245,1.0
index_29246,1.0
index_29247,1.0
index_29248,1.0
index_29249,1.0
index_29250,1.0
index_29251,1.0
index_29252,1.0
index_29253,1.0
index_29254,1.0
index_29255,4.0
index_29256,1.0
index_29257,1.0
index_29258,1.0
index_29259,1.0
index_29260,1.0
index_29261,1.0
index_29262,1.0
index_29263,1.0
index_29264,1.0
index_29265,1.0
index_29266,1.0
index_29267,1.0
index_29268,1.0
index_29269,1.0
index_29270,4.0
index_29271,1.0
index_29272,1.0
index_29273,1.0
index_29274,1.0
index_29275,1.0
index_29276,1.0
index_29277,1.0
index_29278,1.0
index_29279,1.0
index_29280,1.0
index_29281,1.0
index_29282,1.0
index_29283,1.0
index_29284,1.0
index_29285,1.0
index_29286,1.0
index_29287,1.0
index_29288,1.0
index_29289,1.0
index_29290,1.0
index_29291,1.0
index_29292,1.0
index_29293,1.0
index_29294,1.0
index_29295,1.0
index_29296,1.0
index_29297,1.0
index_29298,1.0
index_29299,1.0
index_29300,1.0
index_29301,1.0
index_29302,1.0
index_29303,1.0
index_29304,1.0
index_29305,1.0
index_29306,1.0
index_29307,1.0
index_29308,1.0
index_29309,1.0
index_29310,1.0
index_29311,1.0
index_29312,1.0
index_29313,1.0
index_29314,1.0
index_29315,1.0
index_29316,1.0
index_29317,1.0
index_29318,1.0
index_29319,1.0
index_29320,1.0
index_29321,1.0
index_29322,1.0
index_29323,1.0
index_29324,1.0
index_29325,1.0
index_29326,1.0
index_29327,1.0
index_29328,1.0
index_29329,1.0
index_29330,1.0
index_29331,1.0
index_29332,1.0
index_29333,1.0
index_29334,1.0
index_29335,1.0
index_29336,1.0
index_29337,1.0
index_29338,1.0
index_29339,1.0
index_29340,1.0
index_29341,1.0
index_29342,1.0
index_29343,1.0
index_29344,1.0
index_29345,1.0
index_29346,1.0
index_29347,1.0
index_29348,1.0
index_29349,1.0
index_29350,1.0
index_29351,1.0
index_29352,1.0
index_29353,1.0
index_29354,1.0
index_29355,1.0
index_29356,1.0
index_29357,1.0
index_29358,1.0
index_29359,1.0
index_29360,1.0
index_29361,1.0
index_29362,1.0
index_29363,1.0
index_29364,1.0
index_29365,1.0
index_29366,1.0
index_29367,1.0
index_29368,1.0
index_29369,1.0
index_29370,1.0
index_29371,1.0
index_29372,1.0
index_29373,1.0
index_29374,1.0
index_29375,1.0
index_29376,1.0
index_29377,1.0
index_29378,1.0
index_29379,1.0
index_29380,1.0
index_29381,1.0
index_29382,1.0
index_29383,1.0
index_29384,1.0
index_29385,1.0
index_29386,1.0
index_29387,1.0
index_29388,1.0
index_29389,1.0
index_29390,1.0
index_29391,1.0
index_29392,1.0
index_29393,1.0
index_29394,1.0
index_29395,1.0
index_29396,1.0
index_29397,1.0
index_29398,1.0
index_29399,1.0
index_29400,1.0
index_29401,1.0
index_29402,1.0
index_29403,1.0
index_29404,1.0
index_29405,1.0
index_29406,1.0
index_29407,1.0
index_29408,1.0
index_29409,1.0
index_29410,1.0
index_29411,1.0
index_29412,1.0
index_29413,1.0
index_29414,1.0
index_29415,1.0
index_29416,1.0
index_29417,1.0
index_29418,1.0
index_29419,1.0
index_29420,1.0
index_29421,1.0
index_29422,1.0
index_29423,1.0
index_29424,1.0
index_29425,1.0
index_29426,1.0
index_29427,1.0
index_29428,1.0
index_29429,1.0
index_29430,1.0
index_29431,1.0
index_29432,1.0
index_29433,1.0
index_29434,1.0
index_29435,1.0
index_29436,1.0
index_29437,1.0
index_29438,1.0
index_29439,1.0
index_29440,1.0
index_29441,1.0
index_29442,1.0
index_29443,1.0
index_29444,1.0
index_29445,1.0
index_29446,1.0
index_29447,1.0
index_29448,1.0
index_29449,1.0
index_29450,1.0
index_29451,1.0
index_29452,1.0
index_29453,1.0
index_29454,1.0
index_29455,1.0
index_29456,1.0
index_29457,1.0
index_29458,1.0
index_29459,1.0
index_29460,1.0
index_29461,1.0
index_29462,1.0
index_29463,1.0
index_29464,1.0
index_29465,1.0
index_29466,1.0
index_29467,1.0
index_29468,1.0
index_29469,1.0
index_29470,1.0
index_29471,1.0
index_29472,1.0
index_29473,1.0
index_29474,1.0
index_29475,1.0
index_29476,1.0
index_29477,1.0
index_29478,1.0
index_29479,1.0
index_29480,1.0
index_29481,1.0
index_29482,1.0
index_29483,1.0
index_29484,1.0
index_29485,1.0
index_29486,1.0
index_29487,1.0
index_29488,1.0
index_29489,1.0
index_29490,1.0
index_29491,1.0
index_29492,1.0
index_29493,1.0
index_29494,1.0
index_29495,1.0
index_29496,1.0
index_29497,1.0
index_29498,1.0
index_29499,1.0
index_29500,1.0
index_29501,1.0
index_29502,1.0
index_29503,1.0
index_29504,1.0
index_29505,1.0
index_29506,1.0
index_29507,1.0
index_29508,1.0
index_29509,1.0
index_29510,1.0
index_29511,1.0
index_29512,1.0
index_29513,1.0
index_29514,1.0
index_29515,1.0
index_29516,1.0
index_29517,1.0
index_29518,1.0
index_29519,1.0
index_29520,1.0
index_29521,1.0
index_29522,1.0
index_29523,1.0
index_29524,1.0
index_29525,1.0
index_29526,1.0
index_29527,1.0
index_29528,1.0
index_29529,1.0
index_29530,1.0
index_29531,1.0
index_29532,1.0
index_29533,1.0
index_29534,1.0
index_29535,1.0
index_29536,1.0
index_29537,1.0
index_29538,1.0
index_29539,1.0
index_29540,1.0
index_29541,1.0
index_29542,1.0
index_29543,1.0
index_29544,1.0
index_29545,1.0
index_29546,1.0
index_29547,1.0
index_29548,1.0
index_29549,1.0
index_29550,1.0
index_29551,1.0
index_29552,1.0
index_29553,1.0
index_29554,1.0
index_29555,1.0
index_29556,1.0
index_29557,1.0
index_29558,1.0
index_29559,1.0
index_29560,1.0
index_29561,1.0
index_29562,1.0
index_29563,1.0
index_29564,1.0
index_29565,1.0
index_29566,1.0
index_29567,1.0
index_29568,1.0
index_29569,1.0
index_29570,1.0
index_29571,1.0
index_29572,1.0
index_29573,1.0
index_29574,1.0
index_29575,1.0
index_29576,1.0
index_29577,1.0
index_29578,1.0
index_29579,1.0
index_29580,1.0
index_29581,1.0
index_29582,1.0
index_29583,1.0
index_29584,1.0
index_29585,1.0
index_29586,1.0
index_29587,1.0
index_29588,1.0
index_29589,1.0
index_29590,1.0
index_29591,1.0
index_29592,1.0
index_29593,1.0
index_29594,1.0
index_29595,1.0
index_29596,1.0
index_29597,1.0
index_29598,1.0
index_29599,1.0
index_29600,1.0
index_29601,1.0
index_29602,1.0
